Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1948	12469.79	3.9290	3.9292	-0.0776	25.89	0.00	-1.500			
0.1951	12487.19	3.9260	3.9259	-0.1037	25.89	0.00	-1.500			
0.1955	12509.91	3.9230	3.9229	-0.1296	25.89	0.00	-1.500			
0.1959	12537.78	3.9200	3.9199	-0.1535	25.89	0.00	-1.500			
0.1964	12569.86	3.9170	3.9170	-0.1753	25.89	0.00	-1.500			
0.1970	12605.55	3.9140	3.9141	-0.1979	25.89	0.00	-1.500			
0.1976	12646.60	3.9110	3.9110	-0.2190	25.89	0.00	-1.500			
0.1983	12690.12	3.9080	3.9081	-0.2419	25.89	0.00	-1.500			
0.1990	12738.45	3.9050	3.9049	-0.2628	25.89	0.00	-1.500			
0.1999	12791.28	3.9020	3.9020	-0.2831	25.89	0.00	-1.500			
0.2007	12847.87	3.8990	3.8990	-0.3030	25.89	0.00	-1.500			
0.2017	12908.25	3.8960	3.8961	-0.3233	25.89	0.00	-1.500			
0.2027	12972.19	3.8930	3.8929	-0.3434	25.89	0.00	-1.500			
0.2037	13039.85	3.8900	3.8901	-0.3622	25.89	0.00	-1.500			
0.2049	13111.05	3.8870	3.8869	-0.3791	25.89	0.00	-1.500			
0.2060	13186.32	3.8840	3.8841	-0.3972	25.89	0.00	-1.500			
0.2073	13264.35	3.8810	3.8810	-0.4153	25.89	0.00	-1.500			
0.2085	13345.68	3.8780	3.8781	-0.4324	25.89	0.00	-1.500			
0.2099	13430.45	3.8750	3.8749	-0.4473	25.89	0.00	-1.500			
0.2112	13517.33	3.8720	3.8720	-0.4630	25.89	0.00	-1.500			
0.2126	13608.46	3.8690	3.8690	-0.4786	25.89	0.00	-1.500			
0.2141	13702.90	3.8660	3.8660	-0.4925	25.89	0.00	-1.500			
0.2156	13798.62	3.8630	3.8630	-0.5035	25.89	0.00	-1.500			
0.2171	13895.92	3.8600	3.8600	-0.5141	25.89	0.00	-1.500			
0.2187	13995.92	3.8570	3.8570	-0.5237	25.89	0.00	-1.500			
0.2203	14097.44	3.8540	3.8540	-0.5335	25.89	0.00	-1.500			
0.2219	14200.72	3.8510	3.8509	-0.5387	25.89	0.00	-1.500			
0.2235	14305.50	3.8480	3.8480	-0.5484	25.89	0.00	-1.500			
0.2252	14411.55	3.8450	3.8451	-0.5556	25.89	0.00	-1.500			
0.2269	14519.19	3.8420	3.8419	-0.5604	25.89	0.00	-1.500			
0.2285	14627.16	3.8390	3.8390	-0.5663	25.90	0.01	-1.500			
0.2303	14736.81	3.8360	3.8361	-0.5726	25.90	0.01	-1.500			
0.2320	14847.23	3.8330	3.8330	-0.5768	25.90	0.01	-1.500			
0.2337	14958.93	3.8300	3.8300	-0.5812	25.90	0.01	-1.500			
0.2355	15070.51	3.8270	3.8270	-0.5831	25.91	0.02	-1.500			
0.2372	15182.66	3.8240	3.8240	-0.5884	25.91	0.02	-1.500			
0.2390	15296.43	3.8210	3.8210	-0.5925	25.91	0.02	-1.500			
0.2408	15410.01	3.8180	3.8181	-0.5950	25.91	0.02	-1.500			
0.2426	15525.65	3.8150	3.8149	-0.5958	25.91	0.02	-1.500			
0.2444	15639.72	3.8120	3.8120	-0.5991	25.92	0.03	-1.500			
0.2462	15754.66	3.8090	3.8091	-0.6014	25.92	0.03	-1.500			
0.2480	15870.13	3.8060	3.8060	-0.6042	25.92	0.03	-1.500			
0.2498	15986.10	3.8030	3.8029	-0.6060	25.92	0.03	-1.500			
0.2516	16103.35	3.8000	3.8001	-0.6077	25.93	0.04	-1.500			
0.2534	16219.71	3.7970	3.7970	-0.6126	25.93	0.04	-1.500			
