Relative time (s)	Voltage (V)	Temperature (°C)	
17.770	3.3033	27.94	
77.770	3.3710	27.92	
129.770	3.3915	27.82	
137.770	3.3938	27.81	
175.770	3.4024	27.71	
197.770	3.4063	27.67	
229.770	3.4113	27.57	
257.770	3.4149	27.51	
295.770	3.4189	27.41	
317.770	3.4208	27.36	
354.770	3.4235	27.26	
377.770	3.4250	27.21	
419.770	3.4276	27.11	
437.770	3.4284	27.07	
482.770	3.4305	26.97	
497.770	3.4312	26.94	
543.770	3.4328	26.84	
557.770	3.4333	26.82	
609.770	3.4350	26.72	
617.770	3.4353	26.70	
677.770	3.4369	26.62	
729.770	3.4378	26.52	
737.770	3.4380	26.51	
797.770	3.4392	26.42	
857.770	3.4402	26.34	
917.770	3.4410	26.26	
977.770	3.4417	26.18	
1037.770	3.4424	26.11	
1097.770	3.4430	26.04	
1143.770	3.4436	25.98	
