Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1960	12543.90	3.9280	3.9277	-0.0874	25.71	-0.00	-1.500			
0.1963	12563.55	3.9250	3.9248	-0.1172	25.71	-0.00	-1.500			
0.1967	12589.34	3.9220	3.9221	-0.1464	25.71	-0.00	-1.500			
0.1972	12620.19	3.9190	3.9189	-0.1743	25.71	-0.00	-1.500			
0.1978	12656.52	3.9160	3.9161	-0.2010	25.71	-0.00	-1.500			
0.1984	12698.01	3.9130	3.9130	-0.2239	25.71	-0.00	-1.500			
0.1991	12744.35	3.9100	3.9099	-0.2484	25.71	-0.00	-1.500			
0.1999	12794.07	3.9070	3.9070	-0.2740	25.71	0.00	-1.500			
0.2008	12848.71	3.9040	3.9040	-0.2971	25.71	0.00	-1.500			
0.2017	12908.38	3.9010	3.9009	-0.3208	25.71	0.00	-1.500			
0.2027	12972.60	3.8980	3.8980	-0.3426	25.71	0.00	-1.500			
0.2038	13041.09	3.8950	3.8951	-0.3650	25.71	0.00	-1.500			
0.2049	13113.56	3.8920	3.8921	-0.3871	25.71	0.00	-1.500			
0.2061	13189.33	3.8890	3.8889	-0.4087	25.71	0.00	-1.500			
0.2073	13269.75	3.8860	3.8860	-0.4283	25.71	0.00	-1.500			
0.2087	13354.08	3.8830	3.8830	-0.4470	25.71	0.00	-1.500			
0.2100	13441.48	3.8800	3.8801	-0.4679	25.71	0.00	-1.500			
0.2115	13534.46	3.8770	3.8771	-0.4868	25.71	0.00	-1.500			
0.2130	13629.51	3.8740	3.8739	-0.5026	25.72	0.01	-1.500			
0.2145	13728.40	3.8710	3.8710	-0.5166	25.72	0.01	-1.500			
0.2161	13828.87	3.8680	3.8680	-0.5319	25.72	0.01	-1.500			
0.2177	13933.34	3.8650	3.8650	-0.5467	25.72	0.01	-1.500			
0.2194	14039.75	3.8620	3.8620	-0.5577	25.72	0.01	-1.500			
0.2210	14146.77	3.8590	3.8589	-0.5686	25.72	0.01	-1.500			
0.2228	14257.95	3.8560	3.8560	-0.5811	25.72	0.01	-1.500			
0.2246	14371.41	3.8530	3.8530	-0.5886	25.72	0.01	-1.500			
0.2263	14485.27	3.8500	3.8500	-0.5964	25.72	0.01	-1.500			
0.2281	14600.57	3.8470	3.8470	-0.6028	25.73	0.02	-1.500			
0.2300	14717.66	3.8440	3.8439	-0.6083	25.73	0.02	-1.500			
0.2318	14834.75	3.8410	3.8410	-0.6140	25.73	0.02	-1.500			
0.2336	14953.15	3.8380	3.8381	-0.6161	25.73	0.02	-1.500			
0.2355	15072.11	3.8350	3.8350	-0.6222	25.74	0.03	-1.500			
0.2374	15192.64	3.8320	3.8320	-0.6244	25.74	0.03	-1.500			
