Relative time (s)	Voltage (V)	Temperature (°C)	
2.196	3.2235	27.87	
45.196	3.3456	27.92	
105.196	3.3808	27.85	
148.196	3.3934	27.75	
165.196	3.3969	27.71	
204.196	3.4043	27.61	
225.196	3.4071	27.57	
260.196	3.4114	27.47	
285.196	3.4143	27.41	
327.196	3.4178	27.31	
345.196	3.4191	27.27	
387.196	3.4220	27.17	
405.196	3.4228	27.13	
444.196	3.4251	27.03	
465.196	3.4259	27.00	
509.196	3.4278	26.90	
525.196	3.4285	26.88	
577.196	3.4303	26.78	
585.196	3.4305	26.77	
639.196	3.4320	26.67	
645.196	3.4322	26.67	
703.196	3.4336	26.57	
705.196	3.4335	26.57	
765.196	3.4349	26.48	
825.196	3.4360	26.39	
885.196	3.4371	26.31	
945.196	3.4379	26.24	
1005.196	3.4387	26.16	
1065.196	3.4393	26.10	
1125.196	3.4399	26.04	
1162.196	3.4403	25.99	
