Relative time (s)	Voltage (V)	Temperature (°C)	
22.435	3.3174	27.82	
35.435	3.3388	27.82	
95.435	3.3820	27.75	
141.435	3.3969	27.65	
155.435	3.4002	27.63	
193.435	3.4077	27.53	
215.435	3.4114	27.47	
259.435	3.4169	27.37	
275.435	3.4186	27.33	
310.435	3.4219	27.23	
335.435	3.4239	27.18	
376.435	3.4269	27.08	
395.435	3.4280	27.03	
441.435	3.4305	26.93	
455.435	3.4310	26.90	
502.435	3.4329	26.80	
515.435	3.4335	26.78	
565.435	3.4352	26.68	
575.435	3.4356	26.66	
630.435	3.4370	26.56	
635.435	3.4372	26.56	
694.435	3.4387	26.46	
695.435	3.4385	26.46	
755.435	3.4398	26.38	
815.435	3.4409	26.30	
875.435	3.4418	26.23	
935.435	3.4426	26.16	
995.435	3.4434	26.10	
1055.435	3.4441	26.04	
1102.435	3.4445	25.99	
