Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1864	11928.80	3.9290	3.9288	-0.0761	25.79	0.00	-1.500			
0.1867	11946.08	3.9260	3.9258	-0.1038	25.79	0.00	-1.500			
0.1870	11969.41	3.9230	3.9230	-0.1306	25.79	0.00	-1.500			
0.1875	11997.15	3.9200	3.9200	-0.1546	25.79	0.00	-1.500			
0.1880	12029.31	3.9170	3.9171	-0.1777	25.79	0.00	-1.500			
0.1885	12065.76	3.9140	3.9140	-0.2001	25.79	0.00	-1.500			
0.1892	12107.49	3.9110	3.9110	-0.2213	25.79	0.00	-1.500			
0.1899	12151.84	3.9080	3.9080	-0.2423	25.79	0.00	-1.500			
0.1906	12200.22	3.9050	3.9050	-0.2627	25.79	0.00	-1.500			
0.1914	12252.78	3.9020	3.9020	-0.2825	25.79	-0.00	-1.500			
0.1923	12309.17	3.8990	3.8990	-0.3019	25.79	-0.00	-1.500			
0.1933	12368.86	3.8960	3.8961	-0.3217	25.79	-0.00	-1.500			
0.1943	12432.49	3.8930	3.8930	-0.3418	25.79	-0.00	-1.500			
0.1953	12500.65	3.8900	3.8900	-0.3611	25.79	-0.00	-1.500			
0.1964	12571.76	3.8870	3.8870	-0.3784	25.79	-0.00	-1.500			
0.1976	12646.68	3.8840	3.8840	-0.3959	25.79	-0.00	-1.500			
0.1988	12724.92	3.8810	3.8811	-0.4109	25.79	-0.00	-1.500			
0.2001	12805.03	3.8780	3.8779	-0.4280	25.79	-0.00	-1.500			
0.2014	12888.27	3.8750	3.8751	-0.4432	25.79	-0.00	-1.500			
0.2027	12974.70	3.8720	3.8719	-0.4577	25.79	-0.00	-1.500			
0.2041	13064.59	3.8690	3.8690	-0.4720	25.78	-0.01	-1.500			
0.2056	13157.73	3.8660	3.8660	-0.4837	25.78	-0.01	-1.500			
0.2071	13251.86	3.8630	3.8631	-0.4939	25.78	-0.01	-1.500			
0.2086	13348.40	3.8600	3.8600	-0.5057	25.78	-0.01	-1.500			
0.2101	13445.29	3.8570	3.8569	-0.5143	25.78	-0.01	-1.500			
0.2116	13544.88	3.8540	3.8540	-0.5232	25.78	-0.01	-1.500			
0.2132	13647.00	3.8510	3.8510	-0.5312	25.78	-0.01	-1.500			
0.2149	13750.70	3.8480	3.8479	-0.5413	25.78	-0.01	-1.500			
0.2165	13855.38	3.8450	3.8451	-0.5489	25.78	-0.01	-1.500			
0.2181	13961.16	3.8420	3.8420	-0.5540	25.78	-0.01	-1.500			
0.2198	14068.09	3.8390	3.8389	-0.5593	25.78	-0.01	-1.500			
0.2215	14176.69	3.8360	3.8360	-0.5656	25.78	-0.01	-1.500			
0.2232	14285.77	3.8330	3.8330	-0.5711	25.79	-0.00	-1.500			
0.2249	14395.88	3.8300	3.8301	-0.5756	25.79	-0.00	-1.500			
0.2267	14506.47	3.8270	3.8270	-0.5800	25.79	-0.00	-1.500			
0.2284	14618.16	3.8240	3.8240	-0.5857	25.79	-0.00	-1.500			
0.2302	14731.61	3.8210	3.8210	-0.5888	25.79	0.00	-1.500			
0.2320	14844.82	3.8180	3.8180	-0.5928	25.79	0.00	-1.500			
0.2337	14959.52	3.8150	3.8150	-0.5982	25.79	0.00	-1.500			
0.2356	15075.31	3.8120	3.8119	-0.5997	25.80	0.01	-1.500			
0.2374	15190.87	3.8090	3.8090	-0.6005	25.80	0.01	-1.500			
0.2392	15306.16	3.8060	3.8061	-0.6011	25.80	0.01	-1.500			
0.2410	15421.25	3.8030	3.8030	-0.6053	25.80	0.01	-1.500			
0.2428	15538.17	3.8000	3.7999	-0.6092	25.80	0.01	-1.500			
0.2446	15654.04	3.7970	3.7970	-0.6099	25.81	0.02	-1.500			
0.2464	15771.01	3.7940	3.7940	-0.6166	25.81	0.02	-1.500			
0.2483	15890.70	3.7910	3.7911	-0.6230	25.81	0.02	-1.500			
0.2502	16012.05	3.7880	3.7879	-0.6284	25.81	0.02	-1.500			
0.2521	16133.54	3.7850	3.7850	-0.6290	25.82	0.03	-1.500			
0.2540	16254.16	3.7820	3.7821	-0.6293	25.82	0.03	-1.500			
0.2559	16375.59	3.7790	3.7791	-0.6323	25.82	0.03	-1.500			
0.2577	16495.95	3.7760	3.7760	-0.6362	25.83	0.04	-1.500			
0.2596	16617.31	3.7730	3.7730	-0.6416	25.83	0.04	-1.500			
0.2616	16741.12	3.7700	3.7700	-0.6449	25.83	0.04	-1.500			
0.2635	16865.84	3.7670	3.7669	-0.6483	25.84	0.05	-1.500			
0.2655	16992.24	3.7640	3.7641	-0.6550	25.84	0.05	-1.500			
0.2675	17117.91	3.7610	3.7609	-0.6578	25.84	0.05	-1.500			
0.2694	17243.93	3.7580	3.7580	-0.6616	25.85	0.06	-1.500			
0.2714	17370.92	3.7550	3.7550	-0.6657	25.85	0.06	-1.500			
0.2734	17498.95	3.7520	3.7520	-0.6690	25.85	0.06	-1.500			
0.2755	17629.15	3.7490	3.7490	-0.6730	25.86	0.07	-1.500			
0.2775	17758.68	3.7460	3.7460	-0.6769	25.86	0.07	-1.500			
0.2795	17887.97	3.7430	3.7430	-0.6806	25.87	0.08	-1.500			
0.2815	18017.73	3.7400	3.7400	-0.6853	25.87	0.08	-1.500			
0.2836	18149.39	3.7370	3.7369	-0.6946	25.87	0.08	-1.500			
0.2857	18283.51	3.7340	3.7340	-0.7019	25.88	0.09	-1.500			
0.2878	18420.10	3.7310	3.7309	-0.7086	25.88	0.09	-1.500			
0.2900	18558.26	3.7280	3.7280	-0.7133	25.89	0.10	-1.500			
0.2921	18695.23	3.7250	3.7251	-0.7164	25.89	0.10	-1.500			
0.2943	18833.01	3.7220	3.7221	-0.7185	25.90	0.11	-1.500			
0.2964	18971.33	3.7190	3.7189	-0.7211	25.90	0.11	-1.500			
0.2986	19107.99	3.7160	3.7161	-0.7255	25.90	0.11	-1.500			
0.3007	19247.36	3.7130	3.7131	-0.7366	25.91	0.12	-1.500			
0.3030	19390.30	3.7100	3.7099	-0.7480	25.91	0.12	-1.500			
0.3052	19535.00	3.7070	3.7070	-0.7578	25.92	0.13	-1.500			
0.3075	19681.44	3.7040	3.7040	-0.7634	25.92	0.13	-1.500			
0.3098	19830.09	3.7010	3.7011	-0.7698	25.93	0.14	-1.500			
0.3122	19979.41	3.6980	3.6979	-0.7758	25.93	0.14	-1.500			
0.3145	20127.57	3.6950	3.6950	-0.7789	25.94	0.15	-1.500			
0.3168	20275.80	3.6920	3.6920	-0.7841	25.94	0.15	-1.500			
0.3192	20427.33	3.6890	3.6890	-0.7934	25.94	0.15	-1.500			
0.3216	20581.45	3.6860	3.6860	-0.7995	25.95	0.16	-1.500			
0.3240	20736.12	3.6830	3.6831	-0.8079	25.95	0.16	-1.500			
0.3264	20892.13	3.6800	3.6800	-0.8178	25.96	0.17	-1.500			
0.3289	21049.32	3.6770	3.6769	-0.8247	25.96	0.17	-1.500			
0.3314	21208.43	3.6740	3.6740	-0.8277	25.96	0.17	-1.500			
0.3339	21367.56	3.6710	3.6710	-0.8353	25.97	0.18	-1.500			
0.3364	21529.15	3.6680	3.6680	-0.8462	25.97	0.18	-1.500			
0.3389	21692.44	3.6650	3.6650	-0.8531	25.98	0.19	-1.500			
0.3415	21856.49	3.6620	3.6618	-0.8560	25.98	0.19	-1.500			
0.3441	22020.11	3.6590	3.6591	-0.8671	25.98	0.19	-1.500			
0.3467	22187.50	3.6560	3.6559	-0.8775	25.99	0.20	-1.500			
0.3493	22357.32	3.6530	3.6530	-0.8895	25.99	0.20	-1.500			
0.3520	22529.50	3.6500	3.6499	-0.8974	26.00	0.21	-1.500			
0.3547	22702.51	3.6470	3.6471	-0.9020	26.00	0.21	-1.500			
0.3575	22877.49	3.6440	3.6440	-0.9125	26.01	0.22	-1.500			
0.3602	23053.57	3.6410	3.6410	-0.9207	26.01	0.22	-1.500			
0.3630	23229.93	3.6380	3.6379	-0.9253	26.01	0.22	-1.500			
0.3657	23406.93	3.6350	3.6351	-0.9377	26.02	0.23	-1.500			
0.3686	23587.73	3.6320	3.6320	-0.9509	26.02	0.23	-1.500			
0.3714	23772.18	3.6290	3.6290	-0.9641	26.03	0.24	-1.500			
0.3744	23958.63	3.6260	3.6259	-0.9752	26.03	0.24	-1.500			
0.3773	24145.93	3.6230	3.6231	-0.9863	26.04	0.25	-1.500			
0.3803	24337.20	3.6200	3.6200	-0.9997	26.04	0.25	-1.500			
0.3833	24530.48	3.6170	3.6170	-1.0114	26.05	0.26	-1.500			
0.3863	24724.34	3.6140	3.6140	-1.0196	26.05	0.26	-1.500			
0.3894	24921.85	3.6110	3.6109	-1.0336	26.06	0.27	-1.500			
0.3925	25123.00	3.6080	3.6080	-1.0457	26.06	0.27	-1.500			
0.3957	25324.43	3.6050	3.6050	-1.0549	26.07	0.28	-1.500			
0.3989	25528.15	3.6020	3.6020	-1.0621	26.07	0.28	-1.500			
0.4020	25729.78	3.5990	3.5991	-1.0762	26.08	0.29	-1.500			
0.4053	25938.17	3.5960	3.5960	-1.0962	26.08	0.29	-1.500			
0.4086	26149.72	3.5930	3.5930	-1.1125	26.09	0.30	-1.500			
0.4120	26366.90	3.5900	3.5900	-1.1279	26.09	0.30	-1.500			
0.4154	26586.29	3.5870	3.5871	-1.1480	26.10	0.31	-1.500			
0.4189	26809.02	3.5840	3.5841	-1.1619	26.10	0.31	-1.500			
0.4224	27032.36	3.5810	3.5810	-1.1804	26.11	0.32	-1.500			
0.4259	27259.19	3.5780	3.5779	-1.1900	26.12	0.33	-1.500			
0.4295	27489.07	3.5750	3.5751	-1.2127	26.12	0.33	-1.500			
0.4332	27723.28	3.5720	3.5719	-1.2324	26.13	0.34	-1.500			
0.4369	27963.75	3.5690	3.5690	-1.2457	26.13	0.34	-1.500			
0.4407	28204.54	3.5660	3.5660	-1.2608	26.14	0.35	-1.500			
0.4445	28447.78	3.5630	3.5630	-1.2759	26.15	0.36	-1.500			
0.4483	28692.10	3.5600	3.5601	-1.2908	26.15	0.36	-1.500			
0.4522	28942.10	3.5570	3.5569	-1.3154	26.16	0.37	-1.500			
0.4562	29196.49	3.5540	3.5540	-1.3224	26.16	0.37	-1.500			
0.4602	29454.64	3.5510	3.5510	-1.3399	26.17	0.38	-1.500			
0.4643	29712.90	3.5480	3.5480	-1.3640	26.18	0.39	-1.500			
