Relative time (s)	Voltage (V)	Temperature (°C)	
30.822	3.4111	27.46	
34.822	3.4142	27.45	
94.822	3.4361	27.37	
133.822	3.4409	27.27	
154.822	3.4425	27.23	
192.822	3.4447	27.13	
214.822	3.4458	27.09	
250.822	3.4471	26.99	
274.822	3.4477	26.94	
318.822	3.4489	26.84	
334.822	3.4492	26.81	
383.822	3.4503	26.71	
394.822	3.4504	26.70	
437.822	3.4511	26.60	
454.822	3.4514	26.58	
514.822	3.4522	26.48	
574.822	3.4530	26.40	
634.822	3.4534	26.34	
694.822	3.4540	26.29	
754.822	3.4545	26.24	
814.822	3.4549	26.20	
874.822	3.4553	26.15	
934.822	3.4556	26.12	
994.822	3.4559	26.08	
1054.822	3.4562	26.04	
1114.822	3.4567	26.02	
1153.822	3.4567	25.99	
