Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2023	12946.44	3.9120	3.9117	-0.1267	25.74	-0.02	-1.500			
0.2027	12974.08	3.9090	3.9089	-0.1582	25.74	-0.02	-1.500			
0.2032	13007.42	3.9060	3.9060	-0.1882	25.74	-0.02	-1.500			
0.2039	13046.55	3.9030	3.9030	-0.2176	25.74	-0.02	-1.500			
0.2046	13091.27	3.9000	3.9000	-0.2465	25.74	-0.02	-1.500			
0.2053	13142.17	3.8970	3.8970	-0.2748	25.74	-0.02	-1.500			
0.2062	13197.52	3.8940	3.8940	-0.3024	25.74	-0.02	-1.500			
0.2072	13258.31	3.8910	3.8910	-0.3291	25.74	-0.02	-1.500			
0.2082	13324.20	3.8880	3.8881	-0.3569	25.75	-0.01	-1.500			
0.2093	13395.05	3.8850	3.8849	-0.3842	25.75	-0.01	-1.500			
0.2105	13471.82	3.8820	3.8820	-0.4094	25.75	-0.01	-1.500			
0.2118	13552.75	3.8790	3.8790	-0.4364	25.75	-0.01	-1.500			
0.2131	13638.81	3.8760	3.8760	-0.4641	25.75	-0.01	-1.500			
0.2145	13730.96	3.8730	3.8731	-0.4897	25.75	-0.01	-1.500			
0.2161	13828.04	3.8700	3.8699	-0.5138	25.75	-0.01	-1.500			
0.2176	13929.38	3.8670	3.8670	-0.5367	25.75	-0.01	-1.500			
0.2193	14034.97	3.8640	3.8640	-0.5597	25.75	-0.01	-1.500			
0.2210	14145.62	3.8610	3.8610	-0.5806	25.76	-0.00	-1.500			
0.2228	14258.15	3.8580	3.8580	-0.5998	25.76	-0.00	-1.500			
0.2246	14375.52	3.8550	3.8550	-0.6159	25.76	-0.00	-1.500			
0.2265	14496.11	3.8520	3.8520	-0.6333	25.76	0.00	-1.500			
0.2284	14620.16	3.8490	3.8490	-0.6492	25.76	0.00	-1.500			
0.2304	14746.87	3.8460	3.8460	-0.6579	25.76	0.00	-1.500			
0.2324	14874.30	3.8430	3.8430	-0.6689	25.77	0.01	-1.500			
0.2344	15003.92	3.8400	3.8400	-0.6788	25.77	0.01	-1.500			
0.2365	15134.55	3.8370	3.8370	-0.6868	25.77	0.01	-1.500			
0.2386	15268.59	3.8340	3.8339	-0.6953	25.77	0.01	-1.500			
0.2407	15402.52	3.8310	3.8310	-0.6981	25.77	0.01	-1.500			
0.2428	15537.50	3.8280	3.8280	-0.7043	25.77	0.01	-1.500			
0.2449	15673.40	3.8250	3.8251	-0.7097	25.78	0.02	-1.500			
0.2470	15809.63	3.8220	3.8219	-0.7105	25.78	0.02	-1.500			
0.2492	15946.54	3.8190	3.8190	-0.7130	25.78	0.02	-1.500			
0.2513	16083.56	3.8160	3.8161	-0.7165	25.78	0.02	-1.500			
0.2535	16221.69	3.8130	3.8130	-0.7201	25.78	0.02	-1.500			
0.2556	16361.03	3.8100	3.8100	-0.7227	25.78	0.02	-1.500			
0.2578	16499.50	3.8070	3.8070	-0.7228	25.79	0.03	-1.500			
0.2600	16638.51	3.8040	3.8040	-0.7250	25.79	0.03	-1.500			
0.2622	16778.57	3.8010	3.8010	-0.7266	25.79	0.03	-1.500			
0.2643	16917.58	3.7980	3.7980	-0.7274	25.79	0.03	-1.500			
0.2665	17056.73	3.7950	3.7950	-0.7285	25.79	0.03	-1.500			
0.2687	17197.56	3.7920	3.7920	-0.7305	25.79	0.03	-1.500			
0.2709	17338.54	3.7890	3.7890	-0.7304	25.80	0.04	-1.500			
0.2731	17478.42	3.7860	3.7860	-0.7321	25.80	0.04	-1.500			
0.2753	17619.32	3.7830	3.7831	-0.7325	25.80	0.04	-1.500			
0.2775	17760.60	3.7800	3.7799	-0.7336	25.80	0.04	-1.500			
0.2797	17901.18	3.7770	3.7770	-0.7314	25.81	0.05	-1.500			
0.2819	18040.77	3.7740	3.7741	-0.7320	25.81	0.05	-1.500			
0.2841	18181.09	3.7710	3.7710	-0.7336	25.82	0.06	-1.500			
0.2863	18322.61	3.7680	3.7679	-0.7349	25.82	0.06	-1.500			
0.2885	18463.27	3.7650	3.7650	-0.7328	25.83	0.07	-1.500			
0.2907	18604.46	3.7620	3.7619	-0.7338	25.84	0.08	-1.500			
0.2929	18746.59	3.7590	3.7590	-0.7359	25.84	0.08	-1.500			
0.2951	18888.62	3.7560	3.7560	-0.7330	25.85	0.09	-1.500			
0.2973	19028.41	3.7530	3.7529	-0.7319	25.85	0.09	-1.500			
0.2995	19168.76	3.7500	3.7502	-0.7334	25.86	0.10	-1.500			
0.3017	19309.33	3.7470	3.7469	-0.7321	25.86	0.10	-1.500			
0.3039	19449.53	3.7440	3.7440	-0.7326	25.86	0.10	-1.500			
0.3061	19589.20	3.7410	3.7410	-0.7348	25.87	0.11	-1.500			
0.3083	19730.02	3.7380	3.7380	-0.7380	25.87	0.11	-1.500			
0.3105	19873.55	3.7350	3.7350	-0.7417	25.88	0.12	-1.500			
0.3127	20015.04	3.7320	3.7319	-0.7461	25.88	0.12	-1.500			
0.3150	20158.86	3.7290	3.7291	-0.7497	25.88	0.12	-1.500			
0.3172	20303.91	3.7260	3.7260	-0.7563	25.89	0.13	-1.500			
0.3195	20449.86	3.7230	3.7230	-0.7610	25.89	0.13	-1.500			
0.3218	20597.12	3.7200	3.7199	-0.7622	25.89	0.13	-1.500			
0.3241	20743.42	3.7170	3.7170	-0.7666	25.90	0.14	-1.500			
0.3264	20890.36	3.7140	3.7141	-0.7727	25.90	0.14	-1.500			
0.3287	21039.04	3.7110	3.7109	-0.7721	25.91	0.15	-1.500			
0.3310	21187.13	3.7080	3.7080	-0.7808	25.91	0.15	-1.500			
0.3334	21336.11	3.7050	3.7051	-0.7865	25.91	0.15	-1.500			
0.3358	21489.18	3.7020	3.7020	-0.7968	25.92	0.16	-1.500			
0.3382	21642.41	3.6990	3.6989	-0.8052	25.92	0.16	-1.500			
0.3406	21797.15	3.6960	3.6961	-0.8140	25.93	0.17	-1.500			
0.3430	21954.09	3.6930	3.6930	-0.8288	25.93	0.17	-1.500			
0.3456	22115.73	3.6900	3.6899	-0.8436	25.94	0.18	-1.500			
0.3481	22278.20	3.6870	3.6870	-0.8536	25.94	0.18	-1.500			
0.3507	22444.61	3.6840	3.6840	-0.8635	25.95	0.19	-1.500			
0.3533	22611.17	3.6810	3.6810	-0.8749	25.95	0.19	-1.500			
0.3559	22779.41	3.6780	3.6781	-0.8851	25.96	0.20	-1.500			
0.3586	22949.75	3.6750	3.6749	-0.8966	25.96	0.20	-1.500			
0.3613	23122.01	3.6720	3.6720	-0.9095	25.97	0.21	-1.500			
0.3640	23297.39	3.6690	3.6690	-0.9268	25.97	0.21	-1.500			
0.3668	23476.95	3.6660	3.6660	-0.9446	25.98	0.22	-1.500			
0.3697	23661.98	3.6630	3.6630	-0.9655	25.98	0.22	-1.500			
0.3726	23848.78	3.6600	3.6600	-0.9774	25.98	0.22	-1.500			
0.3756	24037.40	3.6570	3.6570	-0.9975	25.99	0.23	-1.500			
0.3786	24231.77	3.6540	3.6540	-1.0118	25.99	0.23	-1.500			
0.3817	24425.63	3.6510	3.6510	-1.0313	25.99	0.23	-1.500			
0.3848	24624.43	3.6480	3.6480	-1.0542	26.00	0.24	-1.500			
0.3880	24828.80	3.6450	3.6450	-1.0756	26.00	0.24	-1.500			
0.3912	25038.37	3.6420	3.6419	-1.0972	26.00	0.24	-1.500			
0.3946	25252.24	3.6390	3.6390	-1.1173	26.00	0.24	-1.500			
0.3979	25467.51	3.6360	3.6361	-1.1367	26.01	0.25	-1.500			
0.4014	25689.00	3.6330	3.6330	-1.1609	26.01	0.25	-1.500			
0.4049	25911.57	3.6300	3.6300	-1.1769	26.01	0.25	-1.500			
0.4084	26139.81	3.6270	3.6270	-1.2028	26.01	0.25	-1.500			
0.4121	26373.21	3.6240	3.6240	-1.2284	26.01	0.25	-1.500			
0.4158	26611.90	3.6210	3.6210	-1.2526	26.02	0.26	-1.500			
0.4196	26854.95	3.6180	3.6180	-1.2765	26.02	0.26	-1.500			
0.4235	27101.55	3.6150	3.6151	-1.2987	26.02	0.26	-1.500			
0.4274	27353.48	3.6120	3.6120	-1.3237	26.02	0.26	-1.500			
0.4314	27610.69	3.6090	3.6090	-1.3461	26.02	0.26	-1.500			
0.4355	27871.67	3.6060	3.6060	-1.3674	26.03	0.27	-1.500			
0.4396	28134.99	3.6030	3.6030	-1.3930	26.03	0.27	-1.500			
0.4438	28404.09	3.6000	3.6000	-1.4198	26.03	0.27	-1.500			
0.4481	28679.95	3.5970	3.5970	-1.4437	26.04	0.28	-1.500			
0.4525	28960.65	3.5940	3.5940	-1.4620	26.04	0.28	-1.500			
0.4569	29242.81	3.5910	3.5910	-1.4879	26.04	0.28	-1.500			
