Relative time (s)	Voltage (V)	Temperature (°C)	
8.111	3.3110	27.71	
51.111	3.3770	27.73	
108.111	3.3983	27.63	
111.111	3.3989	27.63	
149.111	3.4060	27.53	
171.111	3.4093	27.48	
209.111	3.4135	27.38	
231.111	3.4155	27.32	
266.111	3.4182	27.22	
291.111	3.4199	27.15	
328.111	3.4220	27.05	
351.111	3.4231	27.00	
391.111	3.4247	26.90	
411.111	3.4255	26.86	
457.111	3.4272	26.76	
471.111	3.4276	26.74	
518.111	3.4287	26.64	
531.111	3.4290	26.62	
589.111	3.4303	26.52	
591.111	3.4305	26.52	
651.111	3.4317	26.44	
710.111	3.4325	26.34	
711.111	3.4326	26.34	
771.111	3.4333	26.28	
831.111	3.4342	26.20	
891.111	3.4348	26.14	
951.111	3.4353	26.06	
1011.111	3.4361	26.00	
1014.111	3.4359	25.99	
