Relative time (s)	Voltage (V)	Temperature (°C)	
1.437	3.2199	27.75	
26.437	3.3309	27.81	
86.437	3.3783	27.77	
139.437	3.3943	27.67	
146.437	3.3960	27.66	
188.437	3.4035	27.56	
206.437	3.4059	27.52	
243.437	3.4104	27.42	
266.437	3.4126	27.37	
301.437	3.4157	27.27	
326.437	3.4176	27.21	
365.437	3.4200	27.11	
386.437	3.4213	27.06	
427.437	3.4234	26.96	
446.437	3.4240	26.93	
486.437	3.4258	26.82	
506.437	3.4264	26.79	
555.437	3.4281	26.69	
566.437	3.4284	26.68	
617.437	3.4297	26.58	
626.437	3.4299	26.56	
686.437	3.4313	26.47	
746.437	3.4327	26.38	
805.437	3.4337	26.28	
806.437	3.4337	26.28	
866.437	3.4346	26.20	
926.437	3.4354	26.13	
986.437	3.4362	26.06	
1046.437	3.4369	26.00	
1055.437	3.4369	25.99	
