Relative time (s)	Voltage (V)	Temperature (°C)	
6.505	3.2775	27.77	
49.505	3.3623	27.80	
109.505	3.3917	27.72	
155.505	3.4033	27.62	
169.505	3.4061	27.59	
206.505	3.4120	27.49	
229.505	3.4150	27.43	
269.505	3.4192	27.33	
289.505	3.4210	27.29	
327.505	3.4241	27.19	
349.505	3.4255	27.15	
386.505	3.4278	27.05	
409.505	3.4290	26.99	
456.505	3.4312	26.89	
469.505	3.4316	26.86	
519.505	3.4334	26.76	
529.505	3.4337	26.74	
578.505	3.4353	26.64	
589.505	3.4355	26.63	
645.505	3.4371	26.53	
649.505	3.4369	26.53	
709.505	3.4383	26.44	
769.505	3.4393	26.34	
829.505	3.4403	26.28	
889.505	3.4411	26.20	
949.505	3.4418	26.12	
1009.505	3.4424	26.06	
1069.505	3.4432	26.00	
1082.505	3.4432	25.99	
