Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1977	12650.90	3.9360	3.9358	-0.1361	25.39	0.00	-0.750			
0.1981	12681.39	3.9330	3.9330	-0.1804	25.39	0.00	-0.750			
0.1987	12719.94	3.9300	3.9301	-0.2239	25.39	-0.00	-0.750			
0.1995	12767.51	3.9270	3.9269	-0.2671	25.39	-0.00	-0.750			
0.2004	12822.87	3.9240	3.9241	-0.3104	25.39	-0.00	-0.750			
0.2014	12886.49	3.9210	3.9211	-0.3539	25.38	-0.01	-0.750			
0.2025	12959.61	3.9180	3.9180	-0.3937	25.38	-0.01	-0.750			
0.2037	13039.63	3.9150	3.9150	-0.4335	25.38	-0.01	-0.750			
0.2051	13126.92	3.9120	3.9120	-0.4711	25.37	-0.02	-0.750			
0.2066	13221.75	3.9090	3.9090	-0.5030	25.37	-0.02	-0.750			
0.2082	13323.32	3.9060	3.9059	-0.5329	25.37	-0.02	-0.750			
0.2098	13428.29	3.9030	3.9030	-0.5584	25.36	-0.03	-0.750			
0.2115	13539.15	3.9000	3.9000	-0.5780	25.36	-0.03	-0.750			
0.2133	13652.72	3.8970	3.8970	-0.5970	25.36	-0.03	-0.750			
0.2152	13769.61	3.8940	3.8940	-0.6090	25.36	-0.03	-0.750			
0.2170	13887.18	3.8910	3.8910	-0.6252	25.36	-0.03	-0.750			
0.2189	14009.26	3.8880	3.8880	-0.6382	25.36	-0.03	-0.750			
0.2208	14133.25	3.8850	3.8849	-0.6460	25.36	-0.03	-0.750			
0.2228	14258.68	3.8820	3.8819	-0.6559	25.36	-0.03	-0.750			
0.2248	14386.58	3.8790	3.8789	-0.6636	25.36	-0.03	-0.750			
0.2268	14514.49	3.8760	3.8760	-0.6700	25.36	-0.03	-0.750			
0.2288	14644.17	3.8730	3.8729	-0.6759	25.36	-0.03	-0.750			
0.2308	14773.55	3.8700	3.8700	-0.6771	25.36	-0.03	-0.750			
0.2329	14905.32	3.8670	3.8670	-0.6808	25.36	-0.03	-0.750			
0.2350	15037.19	3.8640	3.8640	-0.6817	25.36	-0.03	-0.750			
0.2370	15167.95	3.8610	3.8610	-0.6824	25.36	-0.03	-0.750			
0.2390	15298.80	3.8580	3.8580	-0.6843	25.36	-0.03	-0.750			
0.2411	15428.36	3.8550	3.8550	-0.6861	25.36	-0.03	-0.750			
0.2431	15561.31	3.8520	3.8519	-0.6891	25.37	-0.02	-0.750			
0.2452	15694.28	3.8490	3.8490	-0.6925	25.37	-0.02	-0.750			
0.2473	15829.09	3.8460	3.8459	-0.6956	25.37	-0.02	-0.750			
0.2494	15962.59	3.8430	3.8431	-0.6957	25.37	-0.02	-0.750			
0.2515	16095.52	3.8400	3.8399	-0.6957	25.37	-0.02	-0.750			
0.2536	16228.24	3.8370	3.8370	-0.7004	25.37	-0.02	-0.750			
0.2557	16363.69	3.8340	3.8339	-0.6944	25.37	-0.02	-0.750			
0.2578	16498.04	3.8310	3.8310	-0.6946	25.37	-0.02	-0.750			
0.2599	16631.83	3.8280	3.8281	-0.6925	25.37	-0.02	-0.750			
0.2619	16763.98	3.8250	3.8250	-0.6911	25.37	-0.02	-0.750			
0.2640	16895.15	3.8220	3.8220	-0.6893	25.37	-0.02	-0.750			
0.2660	17027.02	3.8190	3.8190	-0.6897	25.37	-0.02	-0.750			
0.2681	17158.84	3.8160	3.8160	-0.6894	25.38	-0.01	-0.750			
0.2702	17293.88	3.8130	3.8130	-0.6957	25.38	-0.01	-0.750			
0.2723	17427.52	3.8100	3.8101	-0.6947	25.38	-0.01	-0.750			
0.2744	17560.84	3.8070	3.8070	-0.6940	25.38	-0.01	-0.750			
0.2765	17693.31	3.8040	3.8040	-0.6917	25.38	-0.01	-0.750			
0.2785	17826.07	3.8010	3.8010	-0.6939	25.39	-0.00	-0.750			
0.2806	17959.23	3.7980	3.7979	-0.6938	25.39	0.00	-0.750			
0.2827	18092.26	3.7950	3.7950	-0.6950	25.39	0.00	-0.750			
0.2848	18226.07	3.7920	3.7920	-0.6968	25.40	0.01	-0.750			
0.2869	18360.01	3.7890	3.7890	-0.6990	25.40	0.01	-0.750			
0.2890	18494.62	3.7860	3.7859	-0.6995	25.40	0.01	-0.750			
0.2911	18627.92	3.7830	3.7830	-0.7040	25.40	0.01	-0.750			
0.2932	18764.23	3.7800	3.7800	-0.7043	25.41	0.02	-0.750			
0.2953	18899.91	3.7770	3.7769	-0.7055	25.41	0.02	-0.750			
0.2974	19035.01	3.7740	3.7740	-0.7083	25.41	0.02	-0.750			
0.2996	19171.24	3.7710	3.7710	-0.7087	25.41	0.02	-0.750			
0.3017	19306.77	3.7680	3.7679	-0.7129	25.41	0.02	-0.750			
0.3038	19443.44	3.7650	3.7650	-0.7189	25.41	0.02	-0.750			
0.3060	19581.72	3.7620	3.7620	-0.7193	25.42	0.03	-0.750			
0.3082	19721.73	3.7590	3.7590	-0.7261	25.42	0.03	-0.750			
0.3103	19861.62	3.7560	3.7560	-0.7279	25.42	0.03	-0.750			
0.3125	20001.09	3.7530	3.7530	-0.7312	25.42	0.03	-0.750			
0.3147	20141.45	3.7500	3.7500	-0.7361	25.42	0.03	-0.750			
0.3169	20281.61	3.7470	3.7470	-0.7410	25.42	0.03	-0.750			
0.3191	20423.60	3.7440	3.7440	-0.7492	25.42	0.03	-0.750			
0.3214	20569.40	3.7410	3.7409	-0.7576	25.42	0.03	-0.750			
0.3237	20715.72	3.7380	3.7380	-0.7657	25.42	0.03	-0.750			
0.3260	20863.97	3.7350	3.7350	-0.7734	25.42	0.03	-0.750			
0.3283	21013.54	3.7320	3.7319	-0.7824	25.42	0.03	-0.750			
0.3307	21165.47	3.7290	3.7290	-0.7880	25.42	0.03	-0.750			
0.3331	21316.76	3.7260	3.7260	-0.7945	25.42	0.03	-0.750			
0.3355	21469.79	3.7230	3.7231	-0.8019	25.42	0.03	-0.750			
0.3379	21625.14	3.7200	3.7199	-0.8081	25.42	0.03	-0.750			
0.3403	21779.20	3.7170	3.7170	-0.8173	25.42	0.03	-0.750			
0.3428	21936.35	3.7140	3.7140	-0.8281	25.42	0.03	-0.750			
0.3452	22095.25	3.7110	3.7111	-0.8369	25.42	0.03	-0.750			
0.3478	22258.71	3.7080	3.7079	-0.8527	25.42	0.03	-0.750			
0.3504	22422.70	3.7050	3.7051	-0.8665	25.42	0.03	-0.750			
0.3530	22590.60	3.7020	3.7020	-0.8824	25.42	0.03	-0.750			
0.3557	22762.47	3.6990	3.6989	-0.8959	25.42	0.03	-0.750			
0.3584	22935.69	3.6960	3.6960	-0.9071	25.42	0.03	-0.750			
0.3611	23110.83	3.6930	3.6930	-0.9245	25.42	0.03	-0.750			
0.3639	23288.85	3.6900	3.6900	-0.9457	25.42	0.03	-0.750			
0.3667	23470.71	3.6870	3.6870	-0.9630	25.42	0.03	-0.750			
0.3697	23657.89	3.6840	3.6839	-0.9825	25.41	0.02	-0.750			
0.3726	23849.56	3.6810	3.6810	-1.0076	25.41	0.02	-0.750			
