Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1904	12187.41	3.9270	3.9267	-0.1025	25.68	-0.01	-1.500			
0.1908	12210.29	3.9240	3.9239	-0.1303	25.68	-0.01	-1.500			
0.1912	12238.16	3.9210	3.9209	-0.1553	25.68	-0.01	-1.500			
0.1917	12270.33	3.9180	3.9181	-0.1798	25.68	-0.01	-1.500			
0.1923	12307.16	3.9150	3.9151	-0.2048	25.68	-0.01	-1.500			
0.1930	12349.43	3.9120	3.9120	-0.2279	25.68	-0.01	-1.500			
0.1937	12395.67	3.9090	3.9090	-0.2495	25.68	-0.01	-1.500			
0.1945	12445.45	3.9060	3.9060	-0.2718	25.68	-0.01	-1.500			
0.1953	12499.76	3.9030	3.9030	-0.2942	25.68	-0.01	-1.500			
0.1962	12558.73	3.9000	3.9000	-0.3145	25.69	-0.00	-1.500			
0.1972	12621.31	3.8970	3.8969	-0.3350	25.69	-0.00	-1.500			
0.1982	12687.54	3.8940	3.8941	-0.3543	25.69	-0.00	-1.500			
0.1993	12757.62	3.8910	3.8910	-0.3749	25.69	-0.00	-1.500			
0.2005	12831.67	3.8880	3.8880	-0.3944	25.69	-0.00	-1.500			
0.2017	12908.92	3.8850	3.8850	-0.4134	25.69	-0.00	-1.500			
0.2030	12989.79	3.8820	3.8820	-0.4335	25.69	-0.00	-1.500			
0.2043	13075.89	3.8790	3.8790	-0.4516	25.69	-0.00	-1.500			
0.2057	13165.22	3.8760	3.8759	-0.4677	25.69	-0.00	-1.500			
0.2071	13256.98	3.8730	3.8730	-0.4813	25.69	-0.00	-1.500			
0.2086	13350.70	3.8700	3.8701	-0.4950	25.69	0.00	-1.500			
0.2101	13447.07	3.8670	3.8670	-0.5088	25.69	0.00	-1.500			
0.2117	13545.92	3.8640	3.8640	-0.5195	25.69	0.00	-1.500			
0.2132	13646.61	3.8610	3.8610	-0.5303	25.69	0.00	-1.500			
0.2148	13749.96	3.8580	3.8581	-0.5428	25.69	0.00	-1.500			
0.2165	13856.42	3.8550	3.8550	-0.5524	25.69	0.00	-1.500			
0.2182	13963.52	3.8520	3.8519	-0.5586	25.69	0.00	-1.500			
0.2199	14071.66	3.8490	3.8490	-0.5632	25.69	0.00	-1.500			
0.2216	14179.98	3.8460	3.8460	-0.5703	25.70	0.01	-1.500			
0.2233	14290.40	3.8430	3.8430	-0.5780	25.70	0.01	-1.500			
0.2250	14401.32	3.8400	3.8400	-0.5849	25.70	0.01	-1.500			
