Relative time (s)	Voltage (V)	Temperature (°C)	
0.871	3.2165	27.63	
22.871	3.3494	27.71	
82.871	3.3921	27.67	
135.871	3.4046	27.57	
142.871	3.4059	27.56	
187.871	3.4121	27.46	
202.871	3.4136	27.43	
242.871	3.4173	27.33	
262.871	3.4190	27.28	
304.871	3.4217	27.18	
322.871	3.4227	27.13	
365.871	3.4250	27.03	
382.871	3.4256	27.00	
425.871	3.4272	26.90	
442.871	3.4278	26.88	
485.871	3.4291	26.78	
502.871	3.4295	26.75	
555.871	3.4309	26.65	
562.871	3.4310	26.64	
622.871	3.4324	26.55	
682.871	3.4334	26.46	
742.871	3.4342	26.38	
802.871	3.4352	26.29	
862.871	3.4358	26.22	
922.871	3.4364	26.14	
982.871	3.4371	26.08	
1042.871	3.4377	26.00	
1057.871	3.4377	25.99	
