Relative time (s)	Voltage (V)	Temperature (°C)	
40.711	3.3450	28.01	
100.711	3.3822	27.93	
146.711	3.3959	27.83	
160.711	3.3991	27.80	
197.711	3.4057	27.70	
220.711	3.4091	27.64	
253.711	3.4133	27.54	
280.711	3.4161	27.46	
318.711	3.4194	27.36	
340.711	3.4211	27.30	
381.711	3.4238	27.20	
400.711	3.4250	27.15	
437.711	3.4268	27.05	
460.711	3.4281	26.99	
506.711	3.4299	26.89	
520.711	3.4304	26.86	
564.711	3.4318	26.76	
580.711	3.4324	26.74	
629.711	3.4336	26.64	
640.711	3.4340	26.62	
696.711	3.4352	26.52	
700.711	3.4353	26.52	
760.711	3.4365	26.43	
820.711	3.4376	26.34	
880.711	3.4386	26.25	
940.711	3.4394	26.18	
1000.711	3.4403	26.12	
1060.711	3.4409	26.06	
1120.711	3.4415	26.00	
1135.711	3.4415	25.99	
