Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2839	18168.36	3.9860	3.9860	0.8535	27.13	1.17	1.500			
0.2864	18329.68	3.9830	3.9831	0.8466	27.13	1.17	1.500			
0.2890	18492.86	3.9800	3.9800	0.8519	27.12	1.16	1.500			
0.2915	18657.34	3.9770	3.9769	0.8535	27.12	1.16	1.500			
0.2941	18820.88	3.9740	3.9739	0.8543	27.12	1.16	1.500			
0.2966	18984.90	3.9710	3.9711	0.8608	27.11	1.15	1.500			
0.2992	19151.90	3.9680	3.9680	0.8679	27.11	1.15	1.500			
0.3019	19319.20	3.9650	3.9649	0.8656	27.11	1.15	1.500			
0.3045	19486.43	3.9620	3.9620	0.8668	27.10	1.14	1.500			
0.3071	19653.00	3.9590	3.9590	0.8714	27.10	1.14	1.500			
0.3097	19820.37	3.9560	3.9561	0.8764	27.10	1.14	1.500			
0.3123	19988.05	3.9530	3.9529	0.8783	27.10	1.14	1.500			
0.3149	20156.33	3.9500	3.9501	0.8829	27.09	1.13	1.500			
0.3176	20327.01	3.9470	3.9470	0.8864	27.09	1.13	1.500			
0.3203	20498.21	3.9440	3.9440	0.8924	27.08	1.12	1.500			
0.3230	20670.98	3.9410	3.9411	0.8961	27.08	1.12	1.500			
0.3257	20842.52	3.9380	3.9380	0.8981	27.07	1.11	1.500			
0.3284	21014.58	3.9350	3.9350	0.9023	27.07	1.11	1.500			
0.3311	21188.63	3.9320	3.9320	0.9060	27.06	1.10	1.500			
0.3338	21362.40	3.9290	3.9290	0.9121	27.06	1.10	1.500			
0.3366	21539.84	3.9260	3.9260	0.9195	27.05	1.09	1.500			
0.3393	21716.48	3.9230	3.9230	0.9196	27.04	1.08	1.500			
0.3421	21893.58	3.9200	3.9200	0.9240	27.04	1.08	1.500			
0.3449	22071.26	3.9170	3.9170	0.9284	27.03	1.07	1.500			
0.3476	22249.14	3.9140	3.9140	0.9323	27.03	1.07	1.500			
0.3504	22427.77	3.9110	3.9110	0.9451	27.02	1.06	1.500			
0.3533	22610.81	3.9080	3.9081	0.9507	27.02	1.06	1.500			
0.3562	22794.64	3.9050	3.9049	0.9579	27.01	1.05	1.500			
0.3591	22979.49	3.9020	3.9021	0.9666	27.01	1.05	1.500			
0.3620	23165.59	3.8990	3.8990	0.9748	27.00	1.04	1.500			
0.3649	23353.43	3.8960	3.8960	0.9826	26.99	1.03	1.500			
0.3678	23541.90	3.8930	3.8930	0.9930	26.99	1.03	1.500			
0.3708	23733.07	3.8900	3.8901	1.0020	26.98	1.02	1.500			
0.3739	23928.09	3.8870	3.8870	1.0155	26.98	1.02	1.500			
0.3769	24123.16	3.8840	3.8840	1.0235	26.97	1.01	1.500			
0.3800	24321.08	3.8810	3.8810	1.0291	26.96	1.00	1.500			
0.3831	24519.43	3.8780	3.8780	1.0380	26.96	1.00	1.500			
0.3862	24719.48	3.8750	3.8750	1.0469	26.95	0.99	1.500			
0.3894	24920.27	3.8720	3.8720	1.0573	26.94	0.98	1.500			
0.3926	25123.92	3.8690	3.8690	1.0711	26.94	0.98	1.500			
0.3958	25330.27	3.8660	3.8660	1.0848	26.93	0.97	1.500			
0.3991	25539.23	3.8630	3.8630	1.0999	26.92	0.96	1.500			
0.4024	25753.22	3.8600	3.8600	1.1144	26.91	0.95	1.500			
0.4058	25969.25	3.8570	3.8570	1.1253	26.91	0.95	1.500			
0.4091	26185.19	3.8540	3.8540	1.1407	26.90	0.94	1.500			
0.4126	26403.64	3.8510	3.8511	1.1554	26.89	0.93	1.500			
0.4161	26627.25	3.8480	3.8478	1.1733	26.88	0.92	1.500			
0.4196	26854.02	3.8450	3.8450	1.1911	26.87	0.91	1.500			
0.4232	27084.96	3.8420	3.8421	1.2103	26.87	0.91	1.500			
0.4269	27320.27	3.8390	3.8390	1.2332	26.86	0.90	1.500			
0.4306	27558.36	3.8360	3.8360	1.2472	26.85	0.89	1.500			
0.4343	27794.83	3.8330	3.8330	1.2740	26.85	0.89	1.500			
0.4381	28040.18	3.8300	3.8301	1.2982	26.84	0.88	1.500			
0.4421	28292.90	3.8270	3.8267	1.3270	26.83	0.87	1.500			
0.4461	28550.69	3.8240	3.8240	1.3572	26.82	0.86	1.500			
0.4503	28816.23	3.8210	3.8211	1.3798	26.81	0.85	1.500			
0.4545	29086.42	3.8180	3.8180	1.4045	26.79	0.83	1.500			
0.4587	29354.94	3.8150	3.8150	1.4227	26.78	0.82	1.500			
0.4630	29630.28	3.8120	3.8121	1.4463	26.77	0.81	1.500			
0.4673	29909.12	3.8090	3.8090	1.4795	26.76	0.80	1.500			
0.4718	30192.13	3.8060	3.8060	1.5137	26.74	0.78	1.500			
0.4764	30488.82	3.8030	3.8031	1.5437	26.73	0.77	1.500			
0.4811	30790.43	3.8000	3.8000	1.5864	26.71	0.75	1.500			
0.4859	31097.19	3.7970	3.7970	1.6188	26.70	0.74	1.500			
0.4908	31410.87	3.7940	3.7940	1.6477	26.68	0.72	1.500			
0.4958	31732.03	3.7910	3.7910	1.6826	26.67	0.71	1.500			
0.5009	32057.68	3.7880	3.7880	1.7001	26.65	0.69	1.500			
0.5061	32389.88	3.7850	3.7850	1.7415	26.64	0.68	1.500			
0.5113	32725.10	3.7820	3.7820	1.7472	26.63	0.67	1.500			
0.5166	33061.21	3.7790	3.7789	1.7852	26.61	0.65	1.500			
0.5220	33406.67	3.7760	3.7761	1.8105	26.60	0.64	1.500			
0.5275	33758.22	3.7730	3.7731	1.8096	26.58	0.62	1.500	0.342	0.461	
0.5330	34111.77	3.7700	3.7700	1.8217	26.56	0.60	1.500			
0.5384	34459.91	3.7670	3.7671	1.8142	26.55	0.59	1.500			
0.5438	34804.37	3.7640	3.7639	1.7996	26.53	0.57	1.500			
0.5492	35149.50	3.7610	3.7611	1.8033	26.52	0.56	1.500			
0.5546	35497.52	3.7580	3.7580	1.7899	26.50	0.54	1.500			
0.5600	35841.85	3.7550	3.7550	1.7950	26.49	0.53	1.500			
0.5653	36178.63	3.7520	3.7521	1.8010	26.47	0.51	1.500			
0.5707	36525.27	3.7490	3.7489	1.8221	26.46	0.50	1.500			
0.5762	36876.49	3.7460	3.7460	1.8272	26.45	0.49	1.500			
0.5817	37227.71	3.7430	3.7431	1.8416	26.43	0.47	1.500			
0.5872	37582.79	3.7400	3.7401	1.8787	26.42	0.46	1.500			
0.5928	37941.96	3.7370	3.7369	1.9149	26.41	0.45	1.500			
0.5986	38312.36	3.7340	3.7340	1.9703	26.40	0.44	1.500			
0.6047	38698.84	3.7310	3.7310	2.0011	26.38	0.42	1.500			
0.6108	39089.40	3.7280	3.7281	2.0520	26.37	0.41	1.500			
0.6169	39483.22	3.7250	3.7248	2.1015	26.36	0.40	1.500			
0.6233	39891.52	3.7220	3.7221	2.1532	26.34	0.38	1.500			
0.6299	40312.66	3.7190	3.7190	2.2326	26.33	0.37	1.500			
0.6367	40748.76	3.7160	3.7160	2.2929	26.31	0.35	1.500			
0.6437	41194.13	3.7130	3.7130	2.3799	26.30	0.34	1.500			
0.6510	41661.39	3.7100	3.7100	2.4220	26.28	0.32	1.500			
0.6583	42131.98	3.7070	3.7071	2.4583	26.27	0.31	1.500			
0.6658	42610.98	3.7040	3.7039	2.4646	26.25	0.29	1.500			
0.6733	43088.66	3.7010	3.7010	2.3966	26.24	0.28	1.500			
0.6804	43546.60	3.6980	3.6980	2.3037	26.22	0.26	1.500			
0.6872	43981.17	3.6950	3.6950	2.1579	26.21	0.25	1.500			
0.6934	44379.44	3.6920	3.6920	2.0039	26.20	0.24	1.500			
0.6992	44748.93	3.6890	3.6891	1.8519	26.19	0.23	1.500			
0.7044	45083.48	3.6860	3.6860	1.7147	26.18	0.22	1.500			
0.7093	45397.48	3.6830	3.6830	1.6003	26.17	0.21	1.500			
0.7138	45684.76	3.6800	3.6800	1.5001	26.16	0.20	1.500			
0.7182	45963.72	3.6770	3.6769	1.4301	26.16	0.20	1.500			
0.7224	46230.44	3.6740	3.6740	1.3718	26.15	0.19	1.500			
0.7263	46483.99	3.6710	3.6710	1.3198	26.14	0.18	1.500			
0.7302	46731.18	3.6680	3.6681	1.2916	26.13	0.17	1.500			
0.7339	46971.46	3.6650	3.6650	1.2704	26.13	0.17	1.500			
0.7376	47208.96	3.6620	3.6620	1.2565	26.12	0.16	1.500			
0.7414	47447.96	3.6590	3.6589	1.2570	26.11	0.15	1.500			
0.7451	47688.46	3.6560	3.6561	1.2644	26.10	0.14	1.500			
0.7489	47931.60	3.6530	3.6530	1.2811	26.09	0.13	1.500			
0.7528	48181.26	3.6500	3.6499	1.2853	26.08	0.12	1.500			
0.7567	48427.81	3.6470	3.6470	1.2920	26.07	0.11	1.500			
0.7606	48678.71	3.6440	3.6440	1.3006	26.06	0.10	1.500			
0.7645	48930.07	3.6410	3.6411	1.3031	26.06	0.10	1.500			
0.7685	49181.53	3.6380	3.6380	1.2994	26.05	0.09	1.500			
0.7723	49429.86	3.6350	3.6350	1.2897	26.04	0.08	1.500			
0.7762	49676.04	3.6320	3.6320	1.2828	26.03	0.07	1.500			
0.7801	49925.02	3.6290	3.6290	1.2803	26.02	0.06	1.500			
0.7838	50166.17	3.6260	3.6260	1.2692	26.02	0.06	1.500			
0.7876	50408.47	3.6230	3.6230	1.2684	26.01	0.05	1.500			
0.7914	50652.09	3.6200	3.6199	1.2652	26.00	0.04	1.500			
0.7953	50896.48	3.6170	3.6169	1.2599	25.99	0.03	1.500			
0.7990	51138.84	3.6140	3.6140	1.2493	25.99	0.03	1.500			
0.8028	51379.18	3.6110	3.6111	1.2377	25.98	0.02	1.500			
0.8065	51616.12	3.6080	3.6080	1.2244	25.97	0.01	1.500			
0.8101	51848.60	3.6050	3.6050	1.2033	25.96	0.00	1.500			
0.8137	52078.37	3.6020	3.6020	1.1855	25.96	-0.00	1.500			
0.8173	52305.34	3.5990	3.5990	1.1637	25.95	-0.01	1.500			
0.8207	52526.46	3.5960	3.5960	1.1420	25.95	-0.01	1.500			
0.8241	52744.12	3.5930	3.5930	1.1229	25.95	-0.01	1.500			
0.8275	52956.97	3.5900	3.5899	1.0998	25.95	-0.01	1.500			
0.8308	53168.43	3.5870	3.5869	1.0657	25.96	-0.00	1.500			
0.8340	53373.06	3.5840	3.5840	1.0256	25.96	-0.00	1.500			
0.8371	53574.14	3.5810	3.5810	0.9609	25.96	-0.00	1.500			
0.8399	53756.62	3.5780	3.5781	0.8776	25.96	-0.00	1.500			
0.8425	53922.71	3.5750	3.5750	0.7755	25.96	0.00	1.500			
0.8447	54061.34	3.5720	3.5720	0.6634	25.96	0.00	1.500			
0.8465	54174.39	3.5690	3.5691	0.5581	25.96	0.00	1.500			
0.8479	54268.04	3.5660	3.5660	0.4621	25.96	0.00	1.500			
0.8491	54340.79	3.5630	3.5628	0.3791	25.96	0.00	1.500			
0.8501	54403.77	3.5600	3.5599	0.3248	25.96	0.00	1.500			
0.8509	54456.18	3.5570	3.5570	0.2776	25.96	0.00	1.500			
0.8516	54504.26	3.5540	3.5540	0.2465	25.96	0.00	1.500			
0.8523	54546.96	3.5510	3.5510	0.2168	25.96	0.00	1.500			
0.8529	54585.60	3.5480	3.5479	0.1960	25.96	0.00	1.500			
0.8534	54619.73	3.5450	3.5450	0.1764	25.96	0.00	1.500			
0.8539	54651.99	3.5420	3.5420	0.1603	25.96	0.00	1.500			
0.8544	54681.01	3.5390	3.5390	0.1459	25.97	0.01	1.500			
0.8548	54707.24	3.5360	3.5359	0.1309	25.97	0.01	1.500			
0.8552	54730.84	3.5330	3.5331	0.1164	25.97	0.01	1.500			
0.8555	54751.85	3.5300	3.5299	0.1026	25.97	0.01	1.500			
0.8558	54770.22	3.5270	3.5272	0.0888	25.97	0.01	1.500			
0.8560	54786.28	3.5240	3.5240	0.0752	25.97	0.01	1.500			
0.8562	54799.53	3.5210	3.5214	0.0609	25.97	0.01	1.500			
0.8564	54809.82	3.5180	3.5185	0.0463	25.97	0.01	1.500			
0.8565	54817.30	3.5150	3.5159	0.0317	25.97	0.01	1.500			
