Relative time (s)	Voltage (V)	Temperature (°C)	
0.430	3.1612	27.75	
60.430	3.3699	27.81	
116.430	3.3925	27.71	
120.430	3.3935	27.71	
156.430	3.4014	27.61	
180.430	3.4056	27.56	
219.430	3.4109	27.46	
240.430	3.4132	27.41	
274.430	3.4166	27.31	
300.430	3.4186	27.25	
338.430	3.4213	27.15	
360.430	3.4225	27.09	
403.430	3.4248	26.99	
420.430	3.4258	26.95	
461.430	3.4274	26.85	
480.430	3.4282	26.82	
517.430	3.4295	26.72	
540.430	3.4302	26.68	
592.430	3.4314	26.58	
600.430	3.4319	26.58	
645.430	3.4329	26.48	
660.430	3.4332	26.46	
713.430	3.4343	26.36	
720.430	3.4344	26.36	
775.430	3.4355	26.26	
780.430	3.4354	26.26	
840.430	3.4364	26.18	
892.430	3.4372	26.08	
900.430	3.4372	26.08	
960.430	3.4380	25.99	
960.431	3.4380	26.00	
