Relative time (s)	Voltage (V)	Temperature (°C)	
18.966	3.3169	27.81	
36.966	3.3460	27.81	
96.966	3.3840	27.73	
145.966	3.3979	27.63	
156.966	3.4002	27.61	
196.966	3.4072	27.51	
216.966	3.4100	27.47	
249.966	3.4140	27.37	
276.966	3.4168	27.30	
312.966	3.4199	27.20	
336.966	3.4215	27.13	
377.966	3.4241	27.03	
396.966	3.4252	26.98	
436.966	3.4271	26.88	
456.966	3.4281	26.84	
495.966	3.4295	26.74	
516.966	3.4303	26.70	
561.966	3.4318	26.60	
576.966	3.4322	26.57	
630.966	3.4337	26.47	
636.966	3.4338	26.46	
696.966	3.4351	26.37	
756.966	3.4362	26.27	
816.966	3.4372	26.19	
876.966	3.4382	26.12	
936.966	3.4390	26.06	
996.966	3.4397	26.00	
1005.966	3.4399	25.99	
