Relative time (s)	Voltage (V)	Temperature (°C)	
7.947	3.2764	27.89	
67.947	3.3680	27.91	
121.947	3.3895	27.81	
127.947	3.3911	27.80	
169.947	3.4005	27.70	
187.947	3.4034	27.66	
225.947	3.4088	27.56	
247.947	3.4115	27.51	
281.947	3.4149	27.41	
307.947	3.4173	27.35	
340.947	3.4196	27.25	
367.947	3.4214	27.19	
406.947	3.4236	27.09	
427.947	3.4246	27.04	
468.947	3.4264	26.94	
487.947	3.4272	26.91	
534.947	3.4289	26.81	
547.947	3.4293	26.79	
599.947	3.4307	26.69	
607.947	3.4311	26.68	
665.947	3.4326	26.58	
667.947	3.4326	26.58	
727.947	3.4338	26.50	
787.947	3.4351	26.42	
847.947	3.4361	26.34	
907.947	3.4370	26.27	
967.947	3.4377	26.21	
1027.947	3.4384	26.15	
1087.947	3.4389	26.10	
1147.947	3.4396	26.04	
1207.947	3.4401	26.00	
1214.947	3.4402	25.99	
