Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2854	18263.83	3.9910	3.9910	0.8397	27.28	1.30	1.500			
0.2879	18425.12	3.9880	3.9880	0.8404	27.27	1.29	1.500			
0.2904	18586.10	3.9850	3.9850	0.8414	27.26	1.28	1.500			
0.2929	18748.78	3.9820	3.9820	0.8418	27.26	1.28	1.500			
0.2955	18909.30	3.9790	3.9790	0.8432	27.25	1.27	1.500			
0.2980	19072.02	3.9760	3.9760	0.8472	27.25	1.27	1.500			
0.3005	19234.72	3.9730	3.9731	0.8502	27.24	1.26	1.500			
0.3031	19397.29	3.9700	3.9700	0.8537	27.23	1.25	1.500			
0.3057	19562.07	3.9670	3.9670	0.8563	27.23	1.25	1.500			
0.3082	19727.45	3.9640	3.9640	0.8629	27.22	1.24	1.500			
0.3108	19894.08	3.9610	3.9610	0.8664	27.21	1.23	1.500			
0.3134	20059.63	3.9580	3.9580	0.8675	27.21	1.23	1.500			
0.3160	20226.45	3.9550	3.9550	0.8723	27.20	1.22	1.500			
0.3187	20393.95	3.9520	3.9520	0.8769	27.20	1.22	1.500			
0.3213	20562.55	3.9490	3.9490	0.8792	27.19	1.21	1.500			
0.3239	20732.34	3.9460	3.9460	0.8847	27.19	1.21	1.500			
0.3266	20901.82	3.9430	3.9430	0.8873	27.18	1.20	1.500			
0.3293	21073.20	3.9400	3.9399	0.8924	27.18	1.20	1.500			
0.3319	21243.67	3.9370	3.9371	0.8953	27.17	1.19	1.500			
0.3346	21415.58	3.9340	3.9339	0.9026	27.17	1.19	1.500			
0.3373	21590.30	3.9310	3.9311	0.9081	27.16	1.18	1.500			
0.3401	21766.06	3.9280	3.9280	0.9143	27.16	1.18	1.500			
0.3428	21941.34	3.9250	3.9250	0.9206	27.16	1.18	1.500			
