Relative time (s)	Voltage (V)	Temperature (°C)	
0.059	3.0709	27.69	
43.059	3.3796	27.76	
103.059	3.4020	27.68	
156.059	3.4106	27.58	
163.059	3.4114	27.56	
206.059	3.4156	27.46	
223.059	3.4170	27.41	
264.059	3.4196	27.31	
283.059	3.4207	27.27	
321.059	3.4226	27.17	
343.059	3.4235	27.13	
382.059	3.4249	27.03	
403.059	3.4256	27.00	
444.059	3.4267	26.90	
463.059	3.4270	26.87	
513.059	3.4283	26.77	
523.059	3.4285	26.76	
577.059	3.4295	26.66	
583.059	3.4297	26.66	
642.059	3.4307	26.56	
643.059	3.4307	26.56	
703.059	3.4315	26.48	
763.059	3.4324	26.40	
823.059	3.4330	26.31	
883.059	3.4336	26.24	
943.059	3.4341	26.17	
1003.059	3.4346	26.12	
1063.059	3.4350	26.06	
1123.059	3.4355	26.00	
1128.059	3.4357	25.99	
