Relative time (s)	Voltage (V)	Temperature (°C)	
1.704	3.2520	27.57	
61.704	3.3824	27.61	
115.704	3.3999	27.51	
121.704	3.4011	27.51	
159.704	3.4077	27.41	
181.704	3.4107	27.37	
213.704	3.4143	27.27	
241.704	3.4170	27.19	
277.704	3.4196	27.09	
301.704	3.4212	27.03	
343.704	3.4236	26.93	
361.704	3.4244	26.88	
400.704	3.4262	26.78	
421.704	3.4271	26.74	
468.704	3.4287	26.64	
481.704	3.4289	26.62	
529.704	3.4303	26.52	
541.704	3.4305	26.50	
601.704	3.4320	26.40	
661.704	3.4330	26.31	
721.704	3.4341	26.24	
781.704	3.4349	26.16	
841.704	3.4357	26.08	
901.704	3.4364	26.01	
916.704	3.4366	25.99	
