Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2869	18364.72	3.9900	3.9900	0.8441	27.36	1.40	1.500			
0.2894	18524.35	3.9870	3.9870	0.8368	27.35	1.39	1.500			
0.2920	18686.59	3.9840	3.9841	0.8405	27.35	1.39	1.500			
0.2945	18847.99	3.9810	3.9809	0.8418	27.34	1.38	1.500			
0.2970	19009.83	3.9780	3.9780	0.8400	27.33	1.37	1.500			
0.2995	19170.82	3.9750	3.9751	0.8426	27.33	1.37	1.500			
0.3021	19332.18	3.9720	3.9720	0.8453	27.32	1.36	1.500			
0.3046	19494.02	3.9690	3.9689	0.8498	27.32	1.36	1.500			
0.3071	19655.56	3.9660	3.9660	0.8520	27.31	1.35	1.500			
0.3097	19821.62	3.9630	3.9630	0.8569	27.30	1.34	1.500			
0.3123	19987.18	3.9600	3.9600	0.8643	27.30	1.34	1.500			
0.3149	20154.39	3.9570	3.9570	0.8713	27.29	1.33	1.500			
0.3175	20321.35	3.9540	3.9539	0.8736	27.28	1.32	1.500			
0.3202	20489.71	3.9510	3.9509	0.8747	27.28	1.32	1.500			
0.3228	20658.41	3.9480	3.9481	0.8748	27.27	1.31	1.500			
0.3254	20826.72	3.9450	3.9450	0.8804	27.27	1.31	1.500			
0.3281	20996.33	3.9420	3.9420	0.8835	27.26	1.30	1.500			
0.3307	21163.17	3.9390	3.9390	0.8870	27.25	1.29	1.500			
0.3333	21334.22	3.9360	3.9361	0.8968	27.25	1.29	1.500			
0.3361	21507.87	3.9330	3.9330	0.9073	27.24	1.28	1.500			
0.3388	21684.08	3.9300	3.9300	0.9154	27.23	1.27	1.500			
0.3416	21861.83	3.9270	3.9271	0.9218	27.23	1.27	1.500			
0.3444	22040.31	3.9240	3.9239	0.9214	27.22	1.26	1.500			
0.3471	22217.21	3.9210	3.9210	0.9235	27.21	1.25	1.500			
0.3499	22391.89	3.9180	3.9181	0.9272	27.21	1.25	1.500			
0.3527	22570.58	3.9150	3.9149	0.9331	27.20	1.24	1.500			
0.3555	22749.66	3.9120	3.9119	0.9412	27.19	1.23	1.500			
0.3583	22931.41	3.9090	3.9091	0.9515	27.19	1.23	1.500			
0.3612	23116.27	3.9060	3.9060	0.9623	27.18	1.22	1.500			
0.3641	23302.40	3.9030	3.9030	0.9742	27.17	1.21	1.500			
0.3670	23489.82	3.9000	3.9000	0.9765	27.16	1.20	1.500			
0.3700	23678.83	3.8970	3.8970	0.9853	27.15	1.19	1.500			
0.3730	23869.11	3.8940	3.8940	0.9913	27.15	1.19	1.500			
0.3759	24056.83	3.8910	3.8910	0.9988	27.14	1.18	1.500			
0.3789	24249.63	3.8880	3.8880	1.0090	27.13	1.17	1.500			
0.3820	24444.83	3.8850	3.8849	1.0205	27.12	1.16	1.500			
0.3850	24640.70	3.8820	3.8820	1.0316	27.11	1.15	1.500			
0.3881	24841.03	3.8790	3.8791	1.0461	27.10	1.14	1.500			
0.3913	25044.32	3.8760	3.8760	1.0541	27.09	1.13	1.500			
0.3945	25249.31	3.8730	3.8730	1.0579	27.08	1.12	1.500			
0.3977	25451.24	3.8700	3.8700	1.0660	27.07	1.11	1.500			
0.4009	25654.49	3.8670	3.8672	1.0860	27.06	1.10	1.500			
0.4041	25864.24	3.8640	3.8640	1.0994	27.05	1.09	1.500			
0.4074	26076.03	3.8610	3.8608	1.1098	27.04	1.08	1.500			
0.4108	26291.45	3.8580	3.8581	1.1252	27.03	1.07	1.500			
0.4142	26510.28	3.8550	3.8551	1.1462	27.02	1.06	1.500			
0.4177	26731.58	3.8520	3.8519	1.1590	27.01	1.05	1.500			
0.4212	26953.65	3.8490	3.8490	1.1639	27.00	1.04	1.500			
0.4246	27177.51	3.8460	3.8460	1.1829	26.99	1.03	1.500			
0.4282	27407.38	3.8430	3.8431	1.2051	26.98	1.02	1.500			
0.4319	27639.10	3.8400	3.8399	1.2275	26.97	1.01	1.500			
0.4356	27875.47	3.8370	3.8370	1.2470	26.96	1.00	1.500			
0.4393	28116.33	3.8340	3.8340	1.2681	26.94	0.98	1.500			
0.4432	28365.27	3.8310	3.8309	1.2844	26.93	0.97	1.500			
0.4471	28612.51	3.8280	3.8281	1.3049	26.92	0.96	1.500			
0.4510	28863.72	3.8250	3.8250	1.3260	26.90	0.94	1.500			
0.4550	29118.76	3.8220	3.8221	1.3518	26.89	0.93	1.500			
0.4591	29380.29	3.8190	3.8190	1.3781	26.87	0.91	1.500			
0.4632	29647.85	3.8160	3.8160	1.4038	26.86	0.90	1.500			
0.4675	29921.72	3.8130	3.8130	1.4245	26.85	0.89	1.500			
0.4719	30200.54	3.8100	3.8100	1.4547	26.83	0.87	1.500			
0.4762	30479.47	3.8070	3.8071	1.4686	26.82	0.86	1.500			
0.4807	30763.98	3.8040	3.8038	1.4888	26.80	0.84	1.500			
0.4851	31048.72	3.8010	3.8011	1.5055	26.79	0.83	1.500			
0.4897	31339.98	3.7980	3.7980	1.5361	26.78	0.82	1.500			
0.4943	31637.38	3.7950	3.7950	1.5642	26.76	0.80	1.500			
0.4990	31938.36	3.7920	3.7920	1.5988	26.75	0.79	1.500			
0.5039	32247.96	3.7890	3.7891	1.6240	26.73	0.77	1.500			
0.5088	32565.44	3.7860	3.7862	1.6442	26.71	0.75	1.500	0.349	0.486	
0.5138	32884.46	3.7830	3.7830	1.6623	26.70	0.74	1.500			
0.5188	33205.15	3.7800	3.7800	1.6674	26.68	0.72	1.500			
0.5238	33521.72	3.7770	3.7770	1.6696	26.67	0.71	1.500			
0.5288	33846.14	3.7740	3.7740	1.6977	26.65	0.69	1.500			
0.5340	34174.48	3.7710	3.7710	1.7016	26.63	0.67	1.500			
0.5391	34505.51	3.7680	3.7680	1.7039	26.62	0.66	1.500			
0.5442	34829.74	3.7650	3.7651	1.6970	26.60	0.64	1.500			
0.5493	35152.10	3.7620	3.7620	1.6953	26.58	0.62	1.500			
0.5543	35475.78	3.7590	3.7590	1.7066	26.57	0.61	1.500			
0.5595	35806.55	3.7560	3.7560	1.7216	26.55	0.59	1.500			
0.5646	36137.11	3.7530	3.7531	1.7407	26.54	0.58	1.500			
0.5699	36472.02	3.7500	3.7500	1.7599	26.52	0.56	1.500			
0.5752	36809.82	3.7470	3.7470	1.7804	26.50	0.54	1.500			
0.5805	37154.30	3.7440	3.7440	1.8159	26.48	0.52	1.500			
0.5860	37505.93	3.7410	3.7410	1.8584	26.47	0.51	1.500			
0.5917	37865.82	3.7380	3.7380	1.8907	26.45	0.49	1.500			
0.5974	38231.86	3.7350	3.7350	1.9428	26.43	0.47	1.500			
0.6033	38609.52	3.7320	3.7320	1.9965	26.41	0.45	1.500			
0.6093	38996.31	3.7290	3.7290	2.0582	26.39	0.43	1.500			
0.6157	39402.04	3.7260	3.7259	2.1043	26.37	0.41	1.500			
0.6221	39811.22	3.7230	3.7230	2.1740	26.35	0.39	1.500			
0.6286	40230.45	3.7200	3.7200	2.2370	26.33	0.37	1.500			
0.6354	40665.83	3.7170	3.7170	2.2807	26.31	0.35	1.500			
0.6424	41112.27	3.7140	3.7141	2.3131	26.29	0.33	1.500			
0.6494	41561.44	3.7110	3.7110	2.2739	26.28	0.32	1.500			
0.6562	41998.56	3.7080	3.7080	2.2146	26.26	0.30	1.500			
0.6628	42421.24	3.7050	3.7050	2.1107	26.25	0.29	1.500			
0.6690	42813.73	3.7020	3.7020	1.9629	26.23	0.27	1.500			
0.6746	43174.60	3.6990	3.6991	1.8429	26.22	0.26	1.500			
0.6799	43511.99	3.6960	3.6959	1.7270	26.20	0.24	1.500			
0.6848	43829.35	3.6930	3.6930	1.6283	26.19	0.23	1.500			
0.6896	44132.61	3.6900	3.6900	1.5404	26.18	0.22	1.500			
0.6941	44419.56	3.6870	3.6871	1.4722	26.17	0.21	1.500			
0.6983	44693.37	3.6840	3.6840	1.4053	26.16	0.20	1.500			
0.7024	44951.10	3.6810	3.6810	1.3560	26.15	0.19	1.500			
0.7063	45204.55	3.6780	3.6779	1.3171	26.14	0.18	1.500			
0.7102	45451.76	3.6750	3.6750	1.2904	26.13	0.17	1.500			
0.7140	45694.62	3.6720	3.6720	1.2740	26.12	0.16	1.500			
0.7178	45938.43	3.6690	3.6690	1.2665	26.11	0.15	1.500			
0.7216	46180.36	3.6660	3.6660	1.2583	26.10	0.14	1.500			
0.7253	46418.77	3.6630	3.6630	1.2582	26.10	0.14	1.500			
0.7291	46659.60	3.6600	3.6600	1.2580	26.09	0.13	1.500			
0.7329	46902.85	3.6570	3.6570	1.2573	26.08	0.12	1.500			
0.7366	47145.33	3.6540	3.6540	1.2509	26.07	0.11	1.500			
0.7404	47386.42	3.6510	3.6511	1.2388	26.06	0.10	1.500			
0.7441	47624.60	3.6480	3.6480	1.2261	26.05	0.09	1.500			
0.7478	47858.10	3.6450	3.6450	1.2183	26.04	0.08	1.500			
0.7514	48089.35	3.6420	3.6420	1.2042	26.03	0.07	1.500			
0.7550	48318.39	3.6390	3.6390	1.1930	26.02	0.06	1.500			
0.7585	48546.52	3.6360	3.6360	1.1863	26.02	0.06	1.500			
0.7621	48775.59	3.6330	3.6330	1.1778	26.01	0.05	1.500			
0.7656	49000.75	3.6300	3.6300	1.1673	26.00	0.04	1.500			
0.7691	49225.41	3.6270	3.6270	1.1524	25.99	0.03	1.500			
0.7726	49444.07	3.6240	3.6240	1.1354	25.98	0.02	1.500			
0.7760	49661.29	3.6210	3.6210	1.1249	25.97	0.01	1.500			
0.7793	49875.61	3.6180	3.6181	1.1092	25.97	0.01	1.500			
0.7826	50087.13	3.6150	3.6149	1.0904	25.96	0.00	1.500			
0.7859	50296.08	3.6120	3.6120	1.0696	25.96	0.00	1.500			
0.7891	50500.16	3.6090	3.6090	1.0444	25.96	0.00	1.500			
0.7922	50699.87	3.6060	3.6061	1.0154	25.96	0.00	1.500			
0.7952	50893.20	3.6030	3.6030	0.9843	25.96	0.00	1.500			
0.7981	51078.81	3.6000	3.6000	0.9493	25.96	0.00	1.500			
0.8009	51259.48	3.5970	3.5969	0.9115	25.96	0.00	1.500			
0.8037	51434.01	3.5940	3.5939	0.8632	25.96	0.00	1.500			
0.8062	51597.03	3.5910	3.5910	0.8038	25.96	0.00	1.500			
0.8086	51750.44	3.5880	3.5880	0.7356	25.96	0.00	1.500			
0.8107	51885.67	3.5850	3.5850	0.6532	25.96	0.00	1.500			
0.8125	52002.49	3.5820	3.5821	0.5689	25.96	0.00	1.500			
0.8141	52102.00	3.5790	3.5790	0.4865	25.96	0.00	1.500			
0.8154	52183.81	3.5760	3.5760	0.4150	25.96	0.00	1.500			
0.8165	52253.96	3.5730	3.5729	0.3537	25.96	0.00	1.500			
0.8174	52311.91	3.5700	3.5700	0.3023	25.96	0.00	1.500			
0.8182	52363.70	3.5670	3.5669	0.2651	25.96	0.00	1.500			
0.8189	52409.67	3.5640	3.5640	0.2311	25.96	0.00	1.500			
0.8195	52450.02	3.5610	3.5609	0.2071	25.96	0.00	1.500			
0.8201	52485.97	3.5580	3.5580	0.1853	25.96	0.00	1.500			
0.8206	52519.42	3.5550	3.5550	0.1669	25.96	0.00	1.500			
0.8211	52549.19	3.5520	3.5520	0.1504	25.96	0.00	1.500			
0.8215	52576.78	3.5490	3.5491	0.1352	25.96	0.00	1.500			
0.8219	52600.86	3.5460	3.5459	0.1198	25.96	0.00	1.500			
0.8222	52622.38	3.5430	3.5430	0.1048	25.96	0.00	1.500			
0.8225	52641.09	3.5400	3.5400	0.0901	25.96	0.00	1.500			
0.8228	52656.72	3.5370	3.5371	0.0753	25.96	0.00	1.500			
0.8230	52670.22	3.5340	3.5342	0.0609	25.96	0.00	1.500			
0.8231	52680.45	3.5310	3.5314	0.0457	25.96	0.00	1.500			
0.8232	52687.77	3.5280	3.5290	0.0306	25.96	0.00	1.500			
