Relative time (s)	Voltage (V)	Temperature (°C)	
56.634	3.4166	27.79	
95.634	3.4266	27.69	
116.634	3.4295	27.63	
151.634	3.4327	27.53	
176.634	3.4346	27.47	
210.634	3.4364	27.37	
236.634	3.4375	27.30	
271.634	3.4390	27.20	
296.634	3.4395	27.13	
333.634	3.4405	27.03	
356.634	3.4411	26.98	
395.634	3.4420	26.88	
416.634	3.4422	26.84	
461.634	3.4431	26.74	
476.634	3.4432	26.71	
531.634	3.4440	26.61	
536.634	3.4442	26.60	
594.634	3.4448	26.50	
596.634	3.4450	26.50	
651.634	3.4455	26.40	
656.634	3.4455	26.40	
711.634	3.4459	26.30	
716.634	3.4460	26.30	
776.634	3.4464	26.21	
836.634	3.4471	26.12	
896.634	3.4474	26.02	
921.634	3.4475	25.99	
