Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1817	11626.91	3.9280	3.9280	-0.0954	25.86	-0.02	-1.500			
0.1820	11648.55	3.9250	3.9248	-0.1242	25.86	-0.02	-1.500			
0.1824	11675.44	3.9220	3.9219	-0.1496	25.86	-0.02	-1.500			
0.1829	11706.48	3.9190	3.9190	-0.1737	25.86	-0.02	-1.500			
0.1835	11742.16	3.9160	3.9161	-0.1978	25.86	-0.02	-1.500			
0.1841	11783.35	3.9130	3.9130	-0.2215	25.86	-0.02	-1.500			
0.1848	11828.03	3.9100	3.9100	-0.2426	25.87	-0.01	-1.500			
0.1856	11876.35	3.9070	3.9069	-0.2660	25.87	-0.01	-1.500			
0.1864	11929.77	3.9040	3.9040	-0.2872	25.87	-0.01	-1.500			
0.1873	11987.54	3.9010	3.9010	-0.3068	25.87	-0.01	-1.500			
0.1883	12048.29	3.8980	3.8980	-0.3268	25.87	-0.01	-1.500			
0.1893	12113.25	3.8950	3.8950	-0.3464	25.87	-0.01	-1.500			
0.1903	12181.88	3.8920	3.8920	-0.3653	25.87	-0.01	-1.500			
0.1915	12253.63	3.8890	3.8890	-0.3846	25.87	-0.01	-1.500			
0.1926	12328.72	3.8860	3.8860	-0.4033	25.87	-0.01	-1.500			
0.1939	12408.60	3.8830	3.8830	-0.4228	25.87	-0.01	-1.500			
0.1952	12492.26	3.8800	3.8800	-0.4408	25.87	-0.01	-1.500			
0.1965	12578.29	3.8770	3.8770	-0.4566	25.87	-0.01	-1.500			
0.1979	12668.37	3.8740	3.8740	-0.4714	25.88	-0.00	-1.500			
0.1994	12760.36	3.8710	3.8710	-0.4857	25.88	-0.00	-1.500			
0.2009	12854.70	3.8680	3.8680	-0.4994	25.88	-0.00	-1.500			
0.2024	12951.79	3.8650	3.8650	-0.5143	25.88	-0.00	-1.500			
0.2039	13052.30	3.8620	3.8620	-0.5263	25.88	0.00	-1.500			
0.2055	13154.45	3.8590	3.8590	-0.5396	25.88	0.00	-1.500			
0.2072	13260.22	3.8560	3.8560	-0.5497	25.88	0.00	-1.500			
0.2089	13367.64	3.8530	3.8529	-0.5567	25.88	0.00	-1.500			
0.2106	13475.75	3.8500	3.8500	-0.5638	25.89	0.01	-1.500			
0.2123	13584.93	3.8470	3.8471	-0.5672	25.89	0.01	-1.500			
0.2140	13693.75	3.8440	3.8440	-0.5729	25.89	0.01	-1.500			
0.2157	13804.17	3.8410	3.8410	-0.5797	25.89	0.01	-1.500			
0.2174	13914.82	3.8380	3.8380	-0.5828	25.89	0.01	-1.500			
0.2192	14027.92	3.8350	3.8350	-0.5891	25.89	0.01	-1.500			
0.2210	14142.67	3.8320	3.8320	-0.5939	25.89	0.01	-1.500			
0.2228	14256.50	3.8290	3.8289	-0.5986	25.90	0.02	-1.500			
0.2246	14372.68	3.8260	3.8261	-0.6036	25.90	0.02	-1.500			
0.2264	14488.43	3.8230	3.8230	-0.6053	25.90	0.02	-1.500			
0.2282	14605.14	3.8200	3.8200	-0.6085	25.90	0.02	-1.500			
0.2300	14722.85	3.8170	3.8170	-0.6101	25.90	0.02	-1.500			
0.2319	14840.10	3.8140	3.8140	-0.6115	25.91	0.03	-1.500			
0.2337	14957.03	3.8110	3.8110	-0.6129	25.91	0.03	-1.500			
0.2355	15074.20	3.8080	3.8079	-0.6121	25.92	0.04	-1.500			
0.2374	15192.46	3.8050	3.8050	-0.6150	25.92	0.04	-1.500			
0.2392	15310.45	3.8020	3.8020	-0.6182	25.93	0.05	-1.500			
0.2411	15428.82	3.7990	3.7991	-0.6224	25.93	0.05	-1.500			
0.2429	15548.76	3.7960	3.7960	-0.6284	25.93	0.05	-1.500			
0.2448	15669.56	3.7930	3.7930	-0.6317	25.94	0.06	-1.500			
0.2467	15791.87	3.7900	3.7899	-0.6351	25.94	0.06	-1.500			
0.2487	15914.80	3.7870	3.7871	-0.6401	25.95	0.07	-1.500			
0.2506	16037.94	3.7840	3.7840	-0.6413	25.95	0.07	-1.500			
0.2525	16160.62	3.7810	3.7810	-0.6443	25.96	0.08	-1.500			
0.2545	16284.89	3.7780	3.7780	-0.6458	25.96	0.08	-1.500			
0.2564	16407.81	3.7750	3.7750	-0.6492	25.96	0.08	-1.500			
0.2583	16533.52	3.7720	3.7720	-0.6530	25.97	0.09	-1.500			
0.2603	16659.27	3.7690	3.7691	-0.6590	25.97	0.09	-1.500			
0.2623	16785.83	3.7660	3.7660	-0.6629	25.97	0.09	-1.500			
0.2643	16914.37	3.7630	3.7630	-0.6657	25.98	0.10	-1.500			
0.2663	17041.82	3.7600	3.7600	-0.6708	25.98	0.10	-1.500			
0.2683	17171.82	3.7570	3.7570	-0.6724	25.98	0.10	-1.500			
0.2703	17300.03	3.7540	3.7540	-0.6751	25.99	0.11	-1.500			
0.2723	17429.98	3.7510	3.7510	-0.6811	25.99	0.11	-1.500			
0.2744	17560.70	3.7480	3.7479	-0.6841	25.99	0.11	-1.500			
0.2765	17693.04	3.7450	3.7450	-0.6893	26.00	0.12	-1.500			
0.2785	17825.67	3.7420	3.7421	-0.6965	26.00	0.12	-1.500			
0.2806	17959.17	3.7390	3.7390	-0.7007	26.00	0.12	-1.500			
0.2827	18095.61	3.7360	3.7359	-0.7081	26.01	0.13	-1.500			
0.2848	18230.15	3.7330	3.7330	-0.7105	26.01	0.13	-1.500			
0.2870	18367.97	3.7300	3.7301	-0.7195	26.01	0.13	-1.500			
0.2892	18507.14	3.7270	3.7270	-0.7233	26.02	0.14	-1.500			
0.2914	18647.22	3.7240	3.7240	-0.7277	26.02	0.14	-1.500			
0.2935	18785.80	3.7210	3.7210	-0.7334	26.02	0.14	-1.500			
0.2957	18926.69	3.7180	3.7181	-0.7405	26.03	0.15	-1.500			
0.2980	19069.76	3.7150	3.7149	-0.7483	26.03	0.15	-1.500			
0.3002	19213.67	3.7120	3.7119	-0.7541	26.03	0.15	-1.500			
0.3025	19359.16	3.7090	3.7091	-0.7640	26.04	0.16	-1.500			
0.3048	19508.42	3.7060	3.7060	-0.7731	26.04	0.16	-1.500			
0.3072	19657.77	3.7030	3.7029	-0.7753	26.05	0.17	-1.500			
0.3095	19805.47	3.7000	3.7000	-0.7781	26.05	0.17	-1.500			
0.3118	19955.81	3.6970	3.6971	-0.7880	26.06	0.18	-1.500			
0.3142	20108.10	3.6940	3.6940	-0.7924	26.07	0.19	-1.500			
0.3166	20260.53	3.6910	3.6909	-0.8000	26.07	0.19	-1.500			
0.3190	20414.53	3.6880	3.6881	-0.8054	26.08	0.20	-1.500			
0.3214	20571.07	3.6850	3.6850	-0.8144	26.08	0.20	-1.500			
0.3239	20727.38	3.6820	3.6820	-0.8226	26.09	0.21	-1.500			
0.3263	20884.89	3.6790	3.6790	-0.8280	26.09	0.21	-1.500			
0.3288	21044.58	3.6760	3.6761	-0.8386	26.10	0.22	-1.500			
0.3314	21207.38	3.6730	3.6730	-0.8512	26.10	0.22	-1.500			
0.3339	21370.99	3.6700	3.6700	-0.8609	26.10	0.22	-1.500			
0.3365	21538.13	3.6670	3.6670	-0.8715	26.11	0.23	-1.500			
0.3392	21707.84	3.6640	3.6640	-0.8793	26.11	0.23	-1.500			
0.3418	21876.41	3.6610	3.6610	-0.8852	26.11	0.23	-1.500			
0.3445	22047.13	3.6580	3.6580	-0.8934	26.11	0.23	-1.500			
0.3472	22218.19	3.6550	3.6550	-0.9027	26.11	0.23	-1.500			
0.3499	22391.88	3.6520	3.6520	-0.9092	26.12	0.24	-1.500			
0.3526	22567.26	3.6490	3.6490	-0.9194	26.12	0.24	-1.500			
0.3554	22746.22	3.6460	3.6459	-0.9291	26.12	0.24	-1.500			
0.3582	22924.87	3.6430	3.6430	-0.9403	26.12	0.24	-1.500			
0.3610	23104.75	3.6400	3.6401	-0.9502	26.13	0.25	-1.500			
0.3639	23288.22	3.6370	3.6370	-0.9625	26.13	0.25	-1.500			
0.3668	23474.45	3.6340	3.6339	-0.9710	26.13	0.25	-1.500			
0.3697	23663.56	3.6310	3.6311	-0.9831	26.13	0.25	-1.500			
0.3727	23852.25	3.6280	3.6280	-0.9927	26.14	0.26	-1.500			
0.3757	24043.77	3.6250	3.6250	-1.0038	26.14	0.26	-1.500			
0.3787	24234.87	3.6220	3.6220	-1.0146	26.14	0.26	-1.500			
0.3817	24431.78	3.6190	3.6189	-1.0308	26.14	0.26	-1.500			
0.3849	24632.41	3.6160	3.6160	-1.0445	26.15	0.27	-1.500			
0.3881	24835.88	3.6130	3.6130	-1.0576	26.15	0.27	-1.500			
0.3912	25039.63	3.6100	3.6101	-1.0716	26.15	0.27	-1.500			
0.3945	25246.31	3.6070	3.6070	-1.0822	26.15	0.27	-1.500			
0.3977	25453.50	3.6040	3.6040	-1.0936	26.16	0.28	-1.500			
0.4010	25664.46	3.6010	3.6009	-1.1051	26.16	0.28	-1.500			
0.4044	25878.65	3.5980	3.5981	-1.1227	26.16	0.28	-1.500			
0.4077	26094.95	3.5950	3.5951	-1.1416	26.16	0.28	-1.500			
