Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2931	18755.94	3.9730	3.9730	0.8520	27.24	1.28	1.500			
0.2956	18920.13	3.9700	3.9700	0.8608	27.24	1.28	1.500			
0.2982	19087.33	3.9670	3.9671	0.8712	27.23	1.27	1.500			
0.3009	19255.31	3.9640	3.9640	0.8793	27.23	1.27	1.500			
0.3035	19425.66	3.9610	3.9610	0.8820	27.22	1.26	1.500			
0.3062	19596.01	3.9580	3.9581	0.8825	27.22	1.26	1.500			
0.3089	19766.54	3.9550	3.9550	0.8923	27.22	1.26	1.500			
0.3115	19936.10	3.9520	3.9519	0.8899	27.21	1.25	1.500			
0.3142	20106.66	3.9490	3.9490	0.8901	27.21	1.25	1.500			
0.3168	20277.92	3.9460	3.9461	0.8929	27.20	1.24	1.500			
0.3195	20450.53	3.9430	3.9430	0.8964	27.20	1.24	1.500			
0.3222	20623.49	3.9400	3.9399	0.9016	27.19	1.23	1.500			
0.3249	20795.01	3.9370	3.9371	0.9055	27.19	1.23	1.500			
0.3276	20968.04	3.9340	3.9340	0.9103	27.19	1.23	1.500			
0.3304	21144.78	3.9310	3.9310	0.9215	27.18	1.22	1.500			
0.3332	21324.24	3.9280	3.9279	0.9243	27.18	1.22	1.500			
0.3360	21501.81	3.9250	3.9251	0.9280	27.17	1.21	1.500			
0.3388	21681.24	3.9220	3.9220	0.9323	27.17	1.21	1.500			
0.3415	21858.71	3.9190	3.9190	0.9381	27.16	1.20	1.500			
0.3443	22037.73	3.9160	3.9160	0.9403	27.16	1.20	1.500			
0.3472	22218.56	3.9130	3.9130	0.9498	27.15	1.19	1.500			
0.3500	22402.16	3.9100	3.9099	0.9595	27.15	1.19	1.500			
0.3530	22588.81	3.9070	3.9070	0.9688	27.14	1.18	1.500			
0.3559	22775.03	3.9040	3.9039	0.9755	27.14	1.18	1.500			
0.3588	22964.00	3.9010	3.9011	0.9803	27.14	1.18	1.500			
0.3618	23152.02	3.8980	3.8980	0.9852	27.13	1.17	1.500			
0.3647	23343.39	3.8950	3.8950	0.9915	27.13	1.17	1.500			
0.3677	23533.24	3.8920	3.8920	0.9981	27.12	1.16	1.500			
0.3707	23723.49	3.8890	3.8889	1.0086	27.12	1.16	1.500			
0.3737	23917.27	3.8860	3.8860	1.0242	27.11	1.15	1.500			
0.3768	24115.44	3.8830	3.8830	1.0369	27.10	1.14	1.500			
0.3800	24317.33	3.8800	3.8800	1.0521	27.10	1.14	1.500			
0.3832	24522.62	3.8770	3.8770	1.0582	27.09	1.13	1.500			
0.3864	24728.13	3.8740	3.8741	1.0660	27.08	1.12	1.500			
0.3896	24932.45	3.8710	3.8709	1.0715	27.07	1.11	1.500			
0.3928	25136.34	3.8680	3.8680	1.0812	27.06	1.10	1.500			
0.3960	25342.23	3.8650	3.8650	1.0871	27.05	1.09	1.500			
0.3992	25551.46	3.8620	3.8620	1.1068	27.04	1.08	1.500			
0.4026	25766.86	3.8590	3.8590	1.1257	27.03	1.07	1.500			
