Relative time (s)	Voltage (V)	Temperature (°C)	
55.376	3.3619	27.87	
113.376	3.3885	27.77	
115.376	3.3892	27.77	
158.376	3.3997	27.67	
175.376	3.4028	27.63	
215.376	3.4091	27.53	
235.376	3.4116	27.49	
269.376	3.4153	27.39	
295.376	3.4175	27.33	
333.376	3.4206	27.23	
355.376	3.4220	27.17	
397.376	3.4244	27.07	
415.376	3.4254	27.03	
457.376	3.4273	26.93	
475.376	3.4280	26.89	
522.376	3.4297	26.79	
535.376	3.4303	26.77	
584.376	3.4316	26.67	
595.376	3.4319	26.64	
650.376	3.4334	26.54	
655.376	3.4335	26.54	
710.376	3.4347	26.44	
715.376	3.4349	26.44	
775.376	3.4361	26.35	
835.376	3.4369	26.26	
895.376	3.4377	26.17	
955.376	3.4385	26.10	
1015.376	3.4393	26.02	
1039.376	3.4396	25.99	
