Relative time (s)	Voltage (V)	Temperature (°C)	
13.994	3.3112	27.95	
18.994	3.3242	27.96	
78.994	3.3805	27.93	
133.994	3.3983	27.83	
138.994	3.3992	27.83	
178.994	3.4068	27.73	
198.994	3.4097	27.69	
240.994	3.4146	27.59	
258.994	3.4165	27.55	
297.994	3.4200	27.45	
318.994	3.4214	27.40	
361.994	3.4243	27.30	
378.994	3.4251	27.26	
421.994	3.4274	27.16	
438.994	3.4279	27.13	
482.994	3.4297	27.03	
498.994	3.4303	27.00	
544.994	3.4318	26.90	
558.994	3.4322	26.88	
610.994	3.4336	26.78	
618.994	3.4338	26.78	
676.994	3.4349	26.68	
678.994	3.4350	26.68	
738.994	3.4362	26.60	
798.994	3.4373	26.52	
858.994	3.4382	26.46	
918.994	3.4389	26.39	
978.994	3.4394	26.34	
1038.994	3.4401	26.28	
1098.994	3.4407	26.22	
1158.994	3.4414	26.18	
1218.994	3.4419	26.12	
1278.994	3.4423	26.09	
1338.994	3.4426	26.04	
1398.994	3.4430	26.00	
1421.994	3.4431	25.99	
