Relative time (s)	Voltage (V)	Temperature (°C)	
13.086	3.2967	27.93	
73.086	3.3706	27.91	
126.086	3.3905	27.81	
133.086	3.3922	27.80	
176.086	3.4013	27.70	
193.086	3.4041	27.66	
233.086	3.4096	27.56	
253.086	3.4120	27.51	
291.086	3.4157	27.41	
313.086	3.4176	27.36	
354.086	3.4206	27.26	
373.086	3.4217	27.22	
415.086	3.4238	27.12	
433.086	3.4248	27.09	
475.086	3.4267	26.99	
493.086	3.4274	26.95	
545.086	3.4292	26.85	
553.086	3.4294	26.84	
601.086	3.4310	26.74	
613.086	3.4312	26.73	
669.086	3.4326	26.63	
673.086	3.4327	26.63	
733.086	3.4340	26.54	
793.086	3.4351	26.46	
853.086	3.4360	26.38	
913.086	3.4368	26.30	
973.086	3.4379	26.24	
1033.086	3.4384	26.17	
1093.086	3.4390	26.10	
1153.086	3.4395	26.04	
1199.086	3.4399	25.99	
