Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2899	18552.43	3.9870	3.9870	0.8373	27.34	1.36	1.500			
0.2924	18712.48	3.9840	3.9840	0.8365	27.33	1.35	1.500			
0.2949	18874.16	3.9810	3.9810	0.8373	27.33	1.35	1.500			
0.2974	19034.32	3.9780	3.9780	0.8394	27.32	1.34	1.500			
0.2999	19196.42	3.9750	3.9750	0.8412	27.31	1.33	1.500			
0.3024	19356.75	3.9720	3.9720	0.8474	27.31	1.33	1.500			
0.3050	19519.76	3.9690	3.9690	0.8518	27.30	1.32	1.500			
0.3076	19684.41	3.9660	3.9660	0.8575	27.29	1.31	1.500			
0.3101	19849.38	3.9630	3.9631	0.8634	27.29	1.31	1.500			
0.3127	20015.96	3.9600	3.9601	0.8728	27.28	1.30	1.500			
0.3154	20184.23	3.9570	3.9569	0.8741	27.28	1.30	1.500			
0.3180	20353.11	3.9540	3.9539	0.8779	27.27	1.29	1.500			
0.3207	20522.63	3.9510	3.9510	0.8764	27.26	1.28	1.500			
0.3233	20691.04	3.9480	3.9481	0.8798	27.26	1.28	1.500			
0.3259	20860.75	3.9450	3.9450	0.8798	27.25	1.27	1.500			
0.3286	21027.47	3.9420	3.9420	0.8820	27.24	1.26	1.500			
0.3312	21194.99	3.9390	3.9390	0.8849	27.24	1.26	1.500			
0.3339	21366.98	3.9360	3.9359	0.8943	27.23	1.25	1.500			
0.3366	21539.39	3.9330	3.9330	0.9025	27.23	1.25	1.500			
0.3393	21714.00	3.9300	3.9301	0.9126	27.22	1.24	1.500			
0.3420	21890.75	3.9270	3.9270	0.9179	27.21	1.23	1.500			
0.3448	22067.96	3.9240	3.9239	0.9184	27.21	1.23	1.500			
0.3476	22245.56	3.9210	3.9210	0.9223	27.20	1.22	1.500			
0.3503	22421.93	3.9180	3.9181	0.9279	27.19	1.21	1.500			
0.3531	22600.39	3.9150	3.9150	0.9323	27.19	1.21	1.500			
0.3559	22778.17	3.9120	3.9120	0.9395	27.18	1.20	1.500			
0.3587	22959.12	3.9090	3.9090	0.9490	27.17	1.19	1.500			
