Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1841	11779.70	3.9280	3.9277	-0.1017	25.47	-0.02	-1.500			
0.1844	11802.44	3.9250	3.9247	-0.1314	25.47	-0.02	-1.500			
0.1849	11830.43	3.9220	3.9220	-0.1589	25.47	-0.02	-1.500			
0.1854	11863.89	3.9190	3.9191	-0.1850	25.48	-0.01	-1.500			
0.1860	11901.92	3.9160	3.9160	-0.2120	25.48	-0.01	-1.500			
0.1867	11946.02	3.9130	3.9130	-0.2375	25.48	-0.01	-1.500			
0.1874	11993.69	3.9100	3.9100	-0.2625	25.48	-0.01	-1.500			
0.1882	12046.31	3.9070	3.9071	-0.2863	25.48	-0.01	-1.500			
0.1891	12104.08	3.9040	3.9040	-0.3106	25.48	-0.01	-1.500			
0.1901	12165.83	3.9010	3.9010	-0.3355	25.48	-0.01	-1.500			
0.1911	12232.73	3.8980	3.8981	-0.3587	25.48	-0.01	-1.500			
0.1922	12303.82	3.8950	3.8950	-0.3803	25.48	-0.01	-1.500			
0.1934	12379.87	3.8920	3.8920	-0.4034	25.48	-0.01	-1.500			
0.1947	12459.33	3.8890	3.8890	-0.4231	25.48	-0.01	-1.500			
0.1960	12542.26	3.8860	3.8860	-0.4464	25.48	-0.01	-1.500			
0.1973	12630.08	3.8830	3.8830	-0.4668	25.48	-0.01	-1.500			
0.1988	12721.85	3.8800	3.8800	-0.4869	25.49	-0.00	-1.500			
0.2003	12818.36	3.8770	3.8770	-0.5059	25.49	-0.00	-1.500			
0.2018	12918.24	3.8740	3.8740	-0.5222	25.49	-0.00	-1.500			
0.2034	13019.95	3.8710	3.8711	-0.5364	25.49	-0.00	-1.500			
0.2051	13124.28	3.8680	3.8680	-0.5506	25.49	0.00	-1.500			
0.2067	13230.85	3.8650	3.8649	-0.5614	25.49	0.00	-1.500			
0.2084	13340.40	3.8620	3.8620	-0.5739	25.49	0.00	-1.500			
0.2102	13451.94	3.8590	3.8590	-0.5829	25.50	0.01	-1.500			
0.2120	13566.48	3.8560	3.8560	-0.5937	25.50	0.01	-1.500			
0.2138	13681.02	3.8530	3.8530	-0.6019	25.50	0.01	-1.500			
0.2156	13796.14	3.8500	3.8500	-0.6098	25.50	0.01	-1.500			
0.2174	13914.19	3.8470	3.8470	-0.6178	25.50	0.01	-1.500			
0.2193	14034.56	3.8440	3.8440	-0.6253	25.50	0.01	-1.500			
0.2212	14155.46	3.8410	3.8410	-0.6299	25.50	0.01	-1.500			
0.2231	14278.22	3.8380	3.8380	-0.6363	25.51	0.02	-1.500			
0.2250	14401.00	3.8350	3.8350	-0.6362	25.51	0.02	-1.500			
0.2269	14522.91	3.8320	3.8319	-0.6379	25.51	0.02	-1.500			
0.2288	14645.67	3.8290	3.8291	-0.6402	25.51	0.02	-1.500			
0.2308	14768.22	3.8260	3.8260	-0.6437	25.51	0.02	-1.500			
0.2327	14891.63	3.8230	3.8229	-0.6476	25.52	0.03	-1.500			
0.2346	15016.27	3.8200	3.8201	-0.6529	25.52	0.03	-1.500			
0.2366	15142.91	3.8170	3.8169	-0.6565	25.53	0.04	-1.500			
0.2386	15269.96	3.8140	3.8140	-0.6584	25.53	0.04	-1.500			
0.2406	15396.87	3.8110	3.8110	-0.6588	25.53	0.04	-1.500			
0.2426	15523.59	3.8080	3.8080	-0.6600	25.54	0.05	-1.500			
0.2445	15649.85	3.8050	3.8050	-0.6604	25.54	0.05	-1.500			
0.2465	15775.98	3.8020	3.8020	-0.6649	25.55	0.06	-1.500			
0.2485	15904.30	3.7990	3.7989	-0.6653	25.55	0.06	-1.500			
0.2505	16033.17	3.7960	3.7960	-0.6673	25.55	0.06	-1.500			
0.2525	16161.62	3.7930	3.7930	-0.6693	25.56	0.07	-1.500			
0.2545	16289.78	3.7900	3.7901	-0.6699	25.56	0.07	-1.500			
0.2565	16418.72	3.7870	3.7869	-0.6693	25.57	0.08	-1.500			
0.2585	16546.69	3.7840	3.7840	-0.6701	25.57	0.08	-1.500			
0.2605	16674.10	3.7810	3.7811	-0.6710	25.58	0.09	-1.500			
0.2626	16804.03	3.7780	3.7780	-0.6780	25.58	0.09	-1.500			
0.2646	16935.22	3.7750	3.7750	-0.6787	25.59	0.10	-1.500			
0.2666	17065.45	3.7720	3.7719	-0.6802	25.59	0.10	-1.500			
0.2687	17195.99	3.7690	3.7691	-0.6837	25.60	0.11	-1.500			
0.2708	17328.12	3.7660	3.7660	-0.6866	25.60	0.11	-1.500			
0.2728	17459.78	3.7630	3.7630	-0.6887	25.61	0.12	-1.500			
0.2749	17592.12	3.7600	3.7600	-0.6925	25.61	0.12	-1.500			
0.2769	17724.46	3.7570	3.7570	-0.6976	25.62	0.13	-1.500			
0.2791	17859.73	3.7540	3.7540	-0.7016	25.62	0.13	-1.500			
0.2812	17994.41	3.7510	3.7510	-0.7037	25.63	0.14	-1.500			
0.2833	18130.22	3.7480	3.7480	-0.7062	25.63	0.14	-1.500			
0.2854	18266.87	3.7450	3.7449	-0.7075	25.64	0.15	-1.500			
0.2875	18402.18	3.7420	3.7420	-0.7126	25.64	0.15	-1.500			
0.2897	18538.93	3.7390	3.7391	-0.7151	25.65	0.16	-1.500			
0.2918	18675.11	3.7360	3.7359	-0.7209	25.66	0.17	-1.500			
0.2940	18815.12	3.7330	3.7330	-0.7275	25.66	0.17	-1.500			
0.2962	18955.59	3.7300	3.7300	-0.7310	25.67	0.18	-1.500			
0.2984	19096.59	3.7270	3.7269	-0.7358	25.68	0.19	-1.500			
0.3006	19238.93	3.7240	3.7241	-0.7419	25.68	0.19	-1.500			
0.3028	19380.21	3.7210	3.7210	-0.7466	25.69	0.20	-1.500			
0.3051	19523.82	3.7180	3.7179	-0.7541	25.69	0.20	-1.500			
0.3073	19669.84	3.7150	3.7150	-0.7573	25.70	0.21	-1.500			
0.3096	19816.39	3.7120	3.7120	-0.7660	25.71	0.22	-1.500			
0.3119	19963.72	3.7090	3.7090	-0.7725	25.71	0.22	-1.500			
0.3143	20113.29	3.7060	3.7061	-0.7788	25.72	0.23	-1.500			
0.3166	20262.21	3.7030	3.7030	-0.7876	25.73	0.24	-1.500			
0.3189	20412.75	3.7000	3.6999	-0.7950	25.73	0.24	-1.500			
0.3214	20567.40	3.6970	3.6970	-0.8062	25.74	0.25	-1.500			
