Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2870	18369.01	3.9700	3.9699	0.8609	26.84	0.86	1.500			
0.2896	18536.05	3.9670	3.9670	0.8730	26.83	0.85	1.500			
0.2922	18703.42	3.9640	3.9641	0.8813	26.83	0.85	1.500			
0.2949	18873.99	3.9610	3.9610	0.8909	26.83	0.85	1.500			
0.2976	19045.87	3.9580	3.9580	0.8956	26.83	0.85	1.500			
0.3003	19219.75	3.9550	3.9549	0.9028	26.82	0.84	1.500			
0.3031	19395.51	3.9520	3.9521	0.9050	26.82	0.84	1.500			
0.3057	19567.39	3.9490	3.9490	0.9040	26.82	0.84	1.500			
0.3085	19741.94	3.9460	3.9461	0.9085	26.82	0.84	1.500			
0.3112	19915.74	3.9430	3.9429	0.9100	26.82	0.84	1.500			
0.3139	20089.27	3.9400	3.9400	0.9182	26.81	0.83	1.500			
0.3167	20266.62	3.9370	3.9371	0.9254	26.81	0.83	1.500			
0.3195	20445.30	3.9340	3.9340	0.9337	26.81	0.83	1.500			
0.3223	20625.24	3.9310	3.9310	0.9448	26.81	0.83	1.500			
0.3251	20807.96	3.9280	3.9280	0.9479	26.80	0.82	1.500			
0.3280	20992.18	3.9250	3.9250	0.9500	26.80	0.82	1.500			
0.3309	21174.94	3.9220	3.9220	0.9560	26.80	0.82	1.500			
0.3337	21359.24	3.9190	3.9191	0.9518	26.79	0.81	1.500			
0.3366	21542.48	3.9160	3.9159	0.9559	26.79	0.81	1.500			
0.3394	21723.08	3.9130	3.9130	0.9657	26.79	0.81	1.500			
0.3423	21906.79	3.9100	3.9101	0.9739	26.78	0.80	1.500			
0.3453	22096.48	3.9070	3.9070	0.9864	26.78	0.80	1.500			
0.3483	22288.70	3.9040	3.9041	1.0005	26.77	0.79	1.500			
0.3513	22481.25	3.9010	3.9011	1.0053	26.77	0.79	1.500			
0.3544	22678.58	3.8980	3.8979	1.0147	26.76	0.78	1.500			
0.3574	22871.91	3.8950	3.8950	1.0177	26.76	0.78	1.500			
0.3604	23064.92	3.8920	3.8920	1.0344	26.75	0.77	1.500			
0.3635	23265.95	3.8890	3.8890	1.0439	26.75	0.77	1.500			
0.3667	23468.61	3.8860	3.8860	1.0555	26.74	0.76	1.500			
0.3699	23672.53	3.8830	3.8831	1.0672	26.74	0.76	1.500			
0.3731	23879.29	3.8800	3.8801	1.0760	26.73	0.75	1.500			
0.3764	24086.68	3.8770	3.8770	1.0863	26.73	0.75	1.500			
0.3796	24294.43	3.8740	3.8740	1.0955	26.72	0.74	1.500			
0.3829	24505.24	3.8710	3.8709	1.0957	26.72	0.74	1.500			
0.3862	24716.86	3.8680	3.8681	1.1172	26.71	0.73	1.500			
0.3895	24931.03	3.8650	3.8650	1.1314	26.71	0.73	1.500			
0.3930	25149.22	3.8620	3.8619	1.1486	26.70	0.72	1.500			
0.3964	25372.13	3.8590	3.8590	1.1658	26.70	0.72	1.500			
0.3999	25596.44	3.8560	3.8561	1.1838	26.69	0.71	1.500			
0.4035	25826.52	3.8530	3.8530	1.2057	26.68	0.70	1.500			
0.4072	26060.61	3.8500	3.8500	1.2184	26.68	0.70	1.500			
0.4109	26295.09	3.8470	3.8470	1.2428	26.67	0.69	1.500			
0.4146	26534.55	3.8440	3.8440	1.2627	26.67	0.69	1.500			
0.4184	26779.69	3.8410	3.8409	1.2859	26.66	0.68	1.500			
0.4223	27028.88	3.8380	3.8380	1.3089	26.65	0.67	1.500			
0.4263	27280.97	3.8350	3.8351	1.3345	26.65	0.67	1.500			
0.4303	27540.30	3.8320	3.8320	1.3599	26.64	0.66	1.500			
0.4344	27802.13	3.8290	3.8289	1.3860	26.63	0.65	1.500			
0.4386	28070.71	3.8260	3.8261	1.4115	26.62	0.64	1.500			
0.4429	28346.16	3.8230	3.8230	1.4453	26.61	0.63	1.500			
0.4473	28626.44	3.8200	3.8200	1.4796	26.60	0.62	1.500			
0.4518	28913.71	3.8170	3.8170	1.5103	26.59	0.61	1.500			
0.4563	29202.54	3.8140	3.8140	1.5485	26.59	0.61	1.500			
0.4610	29503.85	3.8110	3.8110	1.5901	26.58	0.60	1.500			
0.4658	29811.80	3.8080	3.8080	1.6358	26.57	0.59	1.500			
0.4708	30131.68	3.8050	3.8050	1.6895	26.56	0.58	1.500			
0.4760	30463.74	3.8020	3.8020	1.7199	26.54	0.56	1.500			
0.4812	30795.98	3.7990	3.7990	1.7656	26.53	0.55	1.500			
0.4865	31136.97	3.7960	3.7961	1.8185	26.52	0.54	1.500			
0.4920	31488.21	3.7930	3.7929	1.8695	26.50	0.52	1.500			
0.4977	31852.28	3.7900	3.7900	1.9229	26.49	0.51	1.500			
0.5035	32226.30	3.7870	3.7871	1.9659	26.48	0.50	1.500			
0.5096	32613.43	3.7840	3.7840	2.0197	26.46	0.48	1.500			
0.5157	33004.45	3.7810	3.7810	2.0624	26.45	0.47	1.500			
0.5219	33404.57	3.7780	3.7780	2.1181	26.43	0.45	1.500			
0.5284	33815.06	3.7750	3.7750	2.1749	26.41	0.43	1.500			
0.5350	34242.77	3.7720	3.7720	2.2330	26.39	0.41	1.500			
0.5417	34671.96	3.7690	3.7690	2.2826	26.37	0.39	1.500			
0.5487	35117.29	3.7660	3.7661	2.2970	26.35	0.37	1.500			
0.5556	35559.47	3.7630	3.7630	2.3542	26.33	0.35	1.500			
0.5627	36012.26	3.7600	3.7600	2.3883	26.31	0.33	1.500	0.352	0.449	
0.5700	36482.55	3.7570	3.7572	2.4058	26.30	0.32	1.500			
0.5773	36949.31	3.7540	3.7540	2.3708	26.28	0.30	1.500			
0.5844	37401.63	3.7510	3.7510	2.2972	26.26	0.28	1.500			
0.5912	37836.48	3.7480	3.7480	2.2629	26.24	0.26	1.500			
0.5979	38267.97	3.7450	3.7451	2.2351	26.22	0.24	1.500			
0.6046	38693.78	3.7420	3.7420	2.1992	26.21	0.23	1.500			
0.6111	39108.97	3.7390	3.7391	2.1767	26.20	0.22	1.500			
0.6175	39518.93	3.7360	3.7359	2.1687	26.18	0.20	1.500			
0.6240	39937.98	3.7330	3.7330	2.1862	26.17	0.19	1.500			
0.6306	40355.32	3.7300	3.7301	2.1778	26.15	0.17	1.500			
0.6372	40780.88	3.7270	3.7271	2.2066	26.14	0.16	1.500			
0.6437	41194.12	3.7240	3.7239	2.2244	26.12	0.14	1.500			
0.6504	41623.44	3.7210	3.7210	2.2742	26.11	0.13	1.500			
0.6573	42064.65	3.7180	3.7180	2.3605	26.10	0.12	1.500			
0.6645	42527.31	3.7150	3.7150	2.4424	26.09	0.11	1.500			
0.6720	43008.09	3.7120	3.7120	2.5163	26.07	0.09	1.500			
0.6797	43497.62	3.7090	3.7090	2.6077	26.06	0.08	1.500			
0.6876	44007.73	3.7060	3.7060	2.7081	26.05	0.07	1.500			
0.6958	44531.98	3.7030	3.7030	2.8496	26.04	0.06	1.500			
0.7046	45092.42	3.7000	3.7000	2.8919	26.02	0.04	1.500			
0.7135	45661.37	3.6970	3.6972	2.9014	26.01	0.03	1.500			
0.7222	46222.66	3.6940	3.6940	2.8602	26.00	0.02	1.500			
0.7308	46771.46	3.6910	3.6910	2.7202	26.00	0.02	1.500			
0.7388	47285.15	3.6880	3.6880	2.5355	26.00	0.02	1.500			
0.7461	47750.60	3.6850	3.6851	2.3159	26.00	0.02	1.500			
0.7527	48173.93	3.6820	3.6821	2.0988	25.99	0.01	1.500			
0.7586	48548.95	3.6790	3.6790	1.9235	25.99	0.01	1.500			
0.7639	48890.33	3.6760	3.6760	1.7615	25.98	0.00	1.500			
0.7690	49214.31	3.6730	3.6728	1.6503	25.98	0.00	1.500			
0.7737	49518.49	3.6700	3.6700	1.5573	25.98	0.00	1.500			
0.7783	49810.25	3.6670	3.6671	1.4713	25.98	0.00	1.500			
0.7826	50084.17	3.6640	3.6641	1.3958	25.98	0.00	1.500			
0.7866	50341.55	3.6610	3.6609	1.3217	25.98	0.00	1.500			
