Relative time (s)	Voltage (V)	Temperature (°C)	
26.733	3.4127	28.00	
32.733	3.4184	27.99	
92.733	3.4417	27.89	
132.733	3.4468	27.79	
152.733	3.4483	27.75	
188.733	3.4505	27.65	
212.733	3.4514	27.59	
250.733	3.4529	27.49	
272.733	3.4535	27.45	
308.733	3.4543	27.35	
332.733	3.4551	27.31	
371.733	3.4559	27.21	
392.733	3.4559	27.17	
439.733	3.4568	27.07	
452.733	3.4572	27.04	
506.733	3.4577	26.94	
512.733	3.4579	26.94	
572.733	3.4585	26.85	
632.733	3.4589	26.76	
692.733	3.4596	26.68	
752.733	3.4598	26.62	
812.733	3.4605	26.54	
872.733	3.4607	26.48	
932.733	3.4610	26.42	
992.733	3.4613	26.36	
1052.733	3.4617	26.30	
1112.733	3.4618	26.26	
1172.733	3.4622	26.20	
1232.733	3.4625	26.16	
1292.733	3.4625	26.12	
1352.733	3.4629	26.09	
1412.733	3.4629	26.05	
1472.733	3.4631	26.02	
1525.733	3.4633	25.99	
