Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2916	18664.88	3.9710	3.9710	0.8723	27.16	1.18	1.500			
0.2942	18831.22	3.9680	3.9680	0.8653	27.16	1.18	1.500			
0.2969	18998.97	3.9650	3.9651	0.8765	27.15	1.17	1.500			
0.2995	19168.02	3.9620	3.9620	0.8852	27.15	1.17	1.500			
0.3022	19339.58	3.9590	3.9589	0.8904	27.15	1.17	1.500			
0.3049	19511.50	3.9560	3.9560	0.8958	27.15	1.17	1.500			
0.3076	19683.49	3.9530	3.9530	0.9020	27.15	1.17	1.500			
0.3103	19856.22	3.9500	3.9500	0.9094	27.14	1.16	1.500			
0.3130	20030.33	3.9470	3.9470	0.9151	27.14	1.16	1.500			
0.3158	20208.10	3.9440	3.9440	0.9227	27.14	1.16	1.500			
0.3185	20386.93	3.9410	3.9410	0.9239	27.14	1.16	1.500			
0.3213	20565.77	3.9380	3.9380	0.9259	27.13	1.15	1.500			
0.3241	20743.04	3.9350	3.9351	0.9291	27.13	1.15	1.500			
0.3269	20920.60	3.9320	3.9318	0.9326	27.13	1.15	1.500			
0.3297	21098.08	3.9290	3.9290	0.9343	27.13	1.15	1.500			
0.3325	21278.05	3.9260	3.9260	0.9442	27.13	1.15	1.500			
0.3353	21461.41	3.9230	3.9230	0.9506	27.12	1.14	1.500			
0.3382	21644.20	3.9200	3.9200	0.9611	27.12	1.14	1.500			
0.3411	21829.61	3.9170	3.9170	0.9641	27.12	1.14	1.500			
0.3440	22014.59	3.9140	3.9139	0.9705	27.12	1.14	1.500			
0.3469	22200.21	3.9110	3.9110	0.9815	27.11	1.13	1.500			
0.3499	22391.17	3.9080	3.9079	0.9880	27.11	1.13	1.500			
0.3528	22580.79	3.9050	3.9051	0.9968	27.11	1.13	1.500			
0.3558	22773.52	3.9020	3.9021	1.0083	27.11	1.13	1.500			
0.3589	22966.44	3.8990	3.8990	1.0144	27.10	1.12	1.500			
0.3619	23163.99	3.8960	3.8959	1.0261	27.10	1.12	1.500			
0.3650	23361.03	3.8930	3.8931	1.0298	27.10	1.12	1.500			
0.3681	23558.94	3.8900	3.8900	1.0390	27.10	1.12	1.500			
0.3713	23761.62	3.8870	3.8870	1.0552	27.09	1.11	1.500			
0.3744	23962.76	3.8840	3.8840	1.0648	27.09	1.11	1.500			
0.3776	24167.67	3.8810	3.8810	1.0729	27.09	1.11	1.500			
0.3809	24375.04	3.8780	3.8780	1.0876	27.08	1.10	1.500			
0.3841	24584.56	3.8750	3.8750	1.1048	27.08	1.10	1.500			
0.3875	24798.20	3.8720	3.8720	1.1205	27.07	1.09	1.500			
0.3909	25016.39	3.8690	3.8689	1.1259	27.06	1.08	1.500			
0.3943	25232.59	3.8660	3.8660	1.1377	27.06	1.08	1.500			
0.3977	25451.68	3.8630	3.8631	1.1501	27.05	1.07	1.500			
0.4011	25673.25	3.8600	3.8599	1.1735	27.04	1.06	1.500			
0.4047	25898.28	3.8570	3.8570	1.1860	27.04	1.06	1.500			
0.4083	26128.22	3.8540	3.8540	1.2025	27.03	1.05	1.500			
0.4119	26363.39	3.8510	3.8510	1.2237	27.02	1.04	1.500			
0.4156	26599.37	3.8480	3.8481	1.2423	27.02	1.04	1.500			
0.4193	26838.40	3.8450	3.8450	1.2673	27.01	1.03	1.500			
0.4231	27080.99	3.8420	3.8420	1.2997	27.01	1.03	1.500			
0.4271	27332.81	3.8390	3.8388	1.3318	27.00	1.02	1.500			
0.4311	27593.41	3.8360	3.8360	1.3644	26.99	1.01	1.500			
0.4353	27860.63	3.8330	3.8331	1.3881	26.98	1.00	1.500			
0.4396	28131.90	3.8300	3.8300	1.4071	26.97	0.99	1.500			
0.4438	28401.06	3.8270	3.8270	1.4289	26.97	0.99	1.500			
0.4480	28672.64	3.8240	3.8241	1.4518	26.96	0.98	1.500			
0.4524	28952.08	3.8210	3.8208	1.4857	26.95	0.97	1.500			
0.4569	29239.05	3.8180	3.8180	1.5273	26.94	0.96	1.500			
0.4615	29536.46	3.8150	3.8151	1.5663	26.93	0.95	1.500			
0.4663	29844.72	3.8120	3.8120	1.6113	26.92	0.94	1.500			
0.4712	30156.30	3.8090	3.8090	1.6366	26.91	0.93	1.500			
0.4761	30473.32	3.8060	3.8059	1.6895	26.90	0.92	1.500			
0.4812	30798.16	3.8030	3.8031	1.7351	26.89	0.91	1.500			
0.4865	31136.18	3.8000	3.7999	1.7749	26.88	0.90	1.500			
0.4919	31481.74	3.7970	3.7970	1.8261	26.86	0.88	1.500			
0.4974	31836.73	3.7940	3.7941	1.8780	26.85	0.87	1.500			
0.5032	32205.28	3.7910	3.7911	1.9352	26.84	0.86	1.500			
0.5090	32578.84	3.7880	3.7880	1.9884	26.82	0.84	1.500			
0.5151	32963.32	3.7850	3.7850	2.0573	26.81	0.83	1.500			
0.5214	33369.43	3.7820	3.7820	2.1278	26.79	0.81	1.500			
0.5279	33785.28	3.7790	3.7790	2.1815	26.78	0.80	1.500			
0.5346	34213.56	3.7760	3.7760	2.2128	26.76	0.78	1.500			
0.5413	34642.57	3.7730	3.7730	2.2689	26.73	0.75	1.500			
0.5481	35080.95	3.7700	3.7701	2.3137	26.71	0.73	1.500			
0.5552	35530.38	3.7670	3.7671	2.3582	26.69	0.71	1.500			
0.5623	35984.23	3.7640	3.7641	2.4020	26.68	0.70	1.500			
0.5696	36456.65	3.7610	3.7609	2.4728	26.66	0.68	1.500	0.357	0.448	
0.5771	36935.25	3.7580	3.7579	2.4819	26.64	0.66	1.500			
0.5847	37418.88	3.7550	3.7551	2.4643	26.62	0.64	1.500			
0.5921	37896.17	3.7520	3.7520	2.4125	26.60	0.62	1.500			
0.5992	38349.32	3.7490	3.7490	2.3378	26.58	0.60	1.500			
0.6061	38787.71	3.7460	3.7460	2.2940	26.56	0.58	1.500			
0.6128	39220.57	3.7430	3.7430	2.2508	26.54	0.56	1.500			
0.6196	39651.41	3.7400	3.7400	2.2453	26.53	0.55	1.500			
0.6262	40079.12	3.7370	3.7368	2.2296	26.51	0.53	1.500			
0.6329	40508.06	3.7340	3.7340	2.2142	26.50	0.52	1.500			
0.6396	40931.91	3.7310	3.7311	2.2251	26.48	0.50	1.500			
0.6462	41354.61	3.7280	3.7280	2.2161	26.46	0.48	1.500			
0.6529	41782.87	3.7250	3.7250	2.2648	26.45	0.47	1.500			
0.6597	42219.02	3.7220	3.7220	2.3089	26.43	0.45	1.500			
0.6666	42665.28	3.7190	3.7190	2.3914	26.42	0.44	1.500			
0.6739	43129.07	3.7160	3.7160	2.4714	26.41	0.43	1.500			
0.6815	43613.75	3.7130	3.7130	2.5654	26.39	0.41	1.500			
0.6893	44112.58	3.7100	3.7100	2.6746	26.38	0.40	1.500			
0.6976	44643.90	3.7070	3.7069	2.7480	26.36	0.38	1.500			
0.7059	45175.89	3.7040	3.7041	2.8769	26.34	0.36	1.500			
0.7147	45737.78	3.7010	3.7009	2.9306	26.32	0.34	1.500			
0.7235	46300.94	3.6980	3.6981	2.9685	26.31	0.33	1.500			
0.7325	46881.87	3.6950	3.6951	2.9612	26.29	0.31	1.500			
0.7414	47447.69	3.6920	3.6921	2.8147	26.28	0.30	1.500			
0.7498	47985.26	3.6890	3.6888	2.6354	26.26	0.28	1.500			
0.7574	48475.01	3.6860	3.6861	2.4072	26.25	0.27	1.500			
0.7643	48912.63	3.6830	3.6830	2.1911	26.24	0.26	1.500			
0.7703	49299.35	3.6800	3.6801	1.9867	26.23	0.25	1.500			
0.7758	49654.05	3.6770	3.6769	1.8118	26.22	0.24	1.500			
0.7810	49985.05	3.6740	3.6740	1.6842	26.21	0.23	1.500			
0.7859	50296.05	3.6710	3.6710	1.5831	26.21	0.23	1.500			
0.7905	50588.82	3.6680	3.6680	1.4928	26.20	0.22	1.500			
0.7947	50862.64	3.6650	3.6650	1.4086	26.19	0.21	1.500			
0.7988	51122.16	3.6620	3.6621	1.3428	26.19	0.21	1.500			
0.8026	51367.61	3.6590	3.6589	1.2884	26.18	0.20	1.500			
0.8064	51609.89	3.6560	3.6559	1.2580	26.17	0.19	1.500			
0.8100	51841.54	3.6530	3.6531	1.2357	26.16	0.18	1.500			
0.8137	52076.97	3.6500	3.6500	1.2250	26.16	0.18	1.500			
0.8173	52309.43	3.6470	3.6470	1.2345	26.15	0.17	1.500			
0.8210	52545.09	3.6440	3.6440	1.2572	26.14	0.16	1.500			
0.8248	52785.66	3.6410	3.6410	1.2712	26.13	0.15	1.500			
0.8286	53033.04	3.6380	3.6381	1.2973	26.13	0.15	1.500			
0.8326	53287.85	3.6350	3.6351	1.3144	26.12	0.14	1.500			
0.8366	53543.72	3.6320	3.6319	1.3229	26.11	0.13	1.500			
0.8406	53801.48	3.6290	3.6290	1.3207	26.10	0.12	1.500			
0.8446	54051.25	3.6260	3.6261	1.3089	26.09	0.11	1.500			
0.8484	54300.29	3.6230	3.6230	1.3055	26.08	0.10	1.500			
0.8524	54551.52	3.6200	3.6197	1.3097	26.07	0.09	1.500			
0.8563	54800.86	3.6170	3.6171	1.3044	26.06	0.08	1.500			
0.8602	55052.18	3.6140	3.6140	1.3063	26.05	0.07	1.500			
0.8642	55307.29	3.6110	3.6110	1.3067	26.05	0.07	1.500			
0.8681	55556.27	3.6080	3.6080	1.2971	26.04	0.06	1.500			
0.8720	55806.34	3.6050	3.6050	1.2923	26.03	0.05	1.500			
0.8759	56054.54	3.6020	3.6019	1.2780	26.02	0.04	1.500			
0.8797	56299.21	3.5990	3.5990	1.2626	26.02	0.04	1.500			
0.8834	56540.35	3.5960	3.5961	1.2506	26.01	0.03	1.500			
0.8872	56779.20	3.5930	3.5930	1.2362	26.00	0.02	1.500			
0.8909	57014.42	3.5900	3.5900	1.2163	26.00	0.02	1.500			
0.8944	57244.52	3.5870	3.5870	1.2065	25.99	0.01	1.500			
0.8980	57473.16	3.5840	3.5841	1.2041	25.99	0.01	1.500			
0.9016	57700.99	3.5810	3.5809	1.2200	25.98	0.00	1.500			
0.9052	57934.08	3.5780	3.5779	1.2289	25.98	0.00	1.500			
0.9090	58178.07	3.5750	3.5749	1.2096	25.98	0.00	1.500			
0.9129	58422.46	3.5720	3.5719	1.1804	25.98	0.00	1.500			
0.9166	58662.79	3.5690	3.5691	1.0908	25.98	0.00	1.500			
0.9198	58869.59	3.5660	3.5661	0.9613	25.98	0.00	1.500			
0.9226	59045.48	3.5630	3.5631	0.8130	25.98	0.00	1.500			
0.9247	59180.98	3.5600	3.5600	0.6489	25.98	0.00	1.500			
0.9263	59280.42	3.5570	3.5569	0.5078	25.98	0.00	1.500			
0.9275	59360.12	3.5540	3.5538	0.4103	25.98	0.00	1.500			
0.9284	59420.68	3.5510	3.5509	0.3269	25.98	0.00	1.500			
0.9293	59473.47	3.5480	3.5479	0.2737	25.98	0.00	1.500			
