Relative time (s)	Voltage (V)	Temperature (°C)	
8.851	3.2747	27.93	
31.851	3.3328	27.95	
91.851	3.3795	27.89	
133.851	3.3939	27.79	
151.851	3.3984	27.75	
191.851	3.4065	27.65	
211.851	3.4097	27.61	
244.851	3.4143	27.51	
271.851	3.4173	27.45	
306.851	3.4206	27.35	
331.851	3.4228	27.29	
371.851	3.4255	27.19	
391.851	3.4267	27.15	
426.851	3.4288	27.05	
451.851	3.4300	27.00	
490.851	3.4317	26.90	
511.851	3.4326	26.86	
556.851	3.4341	26.76	
571.851	3.4346	26.74	
617.851	3.4358	26.64	
631.851	3.4363	26.62	
683.851	3.4375	26.52	
691.851	3.4376	26.52	
743.851	3.4388	26.42	
751.851	3.4390	26.42	
811.851	3.4400	26.34	
871.851	3.4409	26.26	
931.851	3.4419	26.20	
991.851	3.4425	26.14	
1051.851	3.4431	26.08	
1111.851	3.4437	26.02	
1141.851	3.4442	25.99	
