Relative time (s)	Voltage (V)	Temperature (°C)	
15.507	3.3826	27.71	
56.507	3.4192	27.70	
110.507	3.4314	27.60	
116.507	3.4319	27.59	
157.507	3.4359	27.49	
176.507	3.4371	27.45	
214.507	3.4391	27.35	
236.507	3.4401	27.31	
274.507	3.4413	27.21	
296.507	3.4419	27.16	
342.507	3.4433	27.06	
356.507	3.4435	27.04	
405.507	3.4444	26.94	
416.507	3.4448	26.93	
465.507	3.4455	26.83	
476.507	3.4457	26.82	
536.507	3.4464	26.73	
596.507	3.4471	26.66	
656.507	3.4478	26.58	
716.507	3.4483	26.52	
776.507	3.4488	26.46	
836.507	3.4492	26.39	
896.507	3.4497	26.34	
956.507	3.4501	26.28	
1016.507	3.4503	26.22	
1076.507	3.4506	26.18	
1136.507	3.4509	26.15	
1196.507	3.4511	26.12	
1256.507	3.4514	26.09	
1316.507	3.4516	26.06	
1376.507	3.4518	26.04	
1436.507	3.4521	26.02	
1496.507	3.4522	26.00	
1505.507	3.4523	25.99	
