Relative time (s)	Voltage (V)	Temperature (°C)	
4.957	3.3039	27.75	
31.957	3.3675	27.79	
91.957	3.3977	27.71	
137.957	3.4067	27.61	
151.957	3.4089	27.58	
188.957	3.4131	27.48	
211.957	3.4151	27.43	
244.957	3.4178	27.33	
271.957	3.4194	27.26	
311.957	3.4216	27.16	
331.957	3.4226	27.11	
367.957	3.4244	27.01	
391.957	3.4249	26.96	
428.957	3.4263	26.86	
451.957	3.4268	26.82	
498.957	3.4282	26.72	
511.957	3.4284	26.70	
561.957	3.4295	26.60	
571.957	3.4296	26.58	
626.957	3.4308	26.48	
631.957	3.4307	26.48	
691.957	3.4317	26.39	
751.957	3.4327	26.31	
811.957	3.4333	26.23	
871.957	3.4339	26.15	
931.957	3.4345	26.09	
991.957	3.4351	26.02	
1032.957	3.4354	25.99	
