Relative time (s)	Voltage (V)	Temperature (°C)	
10.053	3.2844	27.98	
70.053	3.3720	27.97	
114.053	3.3914	27.87	
130.053	3.3962	27.85	
164.053	3.4045	27.75	
190.053	3.4096	27.69	
226.053	3.4150	27.59	
250.053	3.4180	27.53	
282.053	3.4215	27.43	
310.053	3.4239	27.36	
347.053	3.4269	27.26	
370.053	3.4284	27.19	
409.053	3.4309	27.09	
430.053	3.4320	27.04	
472.053	3.4338	26.94	
490.053	3.4344	26.90	
535.053	3.4363	26.80	
550.053	3.4369	26.78	
597.053	3.4381	26.68	
610.053	3.4386	26.66	
663.053	3.4398	26.56	
670.053	3.4400	26.56	
724.053	3.4412	26.46	
730.053	3.4412	26.46	
790.053	3.4423	26.38	
850.053	3.4431	26.30	
910.053	3.4441	26.22	
970.053	3.4449	26.16	
1030.053	3.4454	26.10	
1090.053	3.4459	26.02	
1124.053	3.4462	25.99	
