Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2044	13081.54	3.9140	3.9138	-0.1013	25.96	0.00	-1.500			
0.2047	13103.79	3.9110	3.9109	-0.1330	25.96	0.00	-1.500			
0.2052	13132.75	3.9080	3.9080	-0.1662	25.96	0.00	-1.500			
0.2058	13168.34	3.9050	3.9050	-0.1969	25.96	0.00	-1.500			
0.2064	13209.81	3.9020	3.9020	-0.2229	25.96	0.00	-1.500			
0.2071	13256.71	3.8990	3.8990	-0.2503	25.96	0.00	-1.500			
0.2079	13306.75	3.8960	3.8961	-0.2764	25.96	0.00	-1.500			
0.2088	13362.02	3.8930	3.8930	-0.3038	25.96	0.00	-1.500			
0.2097	13422.78	3.8900	3.8899	-0.3293	25.96	0.00	-1.500			
0.2107	13487.80	3.8870	3.8871	-0.3580	25.96	0.00	-1.500			
0.2119	13559.78	3.8840	3.8840	-0.3845	25.96	0.00	-1.500			
0.2131	13636.67	3.8810	3.8811	-0.4105	25.96	0.00	-1.500			
0.2143	13718.19	3.8780	3.8781	-0.4369	25.96	0.00	-1.500			
0.2157	13804.37	3.8750	3.8750	-0.4589	25.96	0.00	-1.500			
0.2171	13894.65	3.8720	3.8720	-0.4828	25.96	0.00	-1.500			
0.2186	13990.53	3.8690	3.8690	-0.5058	25.96	0.00	-1.500			
0.2201	14089.24	3.8660	3.8660	-0.5276	25.96	0.00	-1.500			
0.2218	14193.87	3.8630	3.8630	-0.5510	25.96	0.00	-1.500			
0.2235	14301.72	3.8600	3.8601	-0.5682	25.96	0.00	-1.500			
0.2252	14413.01	3.8570	3.8569	-0.5847	25.96	0.00	-1.500			
0.2270	14527.96	3.8540	3.8540	-0.5989	25.96	0.00	-1.500			
0.2288	14644.17	3.8510	3.8510	-0.6126	25.96	0.00	-1.500			
0.2307	14763.23	3.8480	3.8480	-0.6256	25.96	0.00	-1.500			
0.2326	14884.97	3.8450	3.8450	-0.6352	25.96	0.00	-1.500			
0.2345	15008.47	3.8420	3.8421	-0.6440	25.96	0.00	-1.500			
0.2365	15133.88	3.8390	3.8390	-0.6537	25.96	0.00	-1.500			
0.2384	15259.73	3.8360	3.8360	-0.6600	25.96	0.00	-1.500			
0.2404	15387.09	3.8330	3.8330	-0.6680	25.96	0.00	-1.500			
0.2424	15515.20	3.8300	3.8300	-0.6743	25.96	0.00	-1.500			
0.2445	15645.92	3.8270	3.8269	-0.6800	25.97	0.01	-1.500			
0.2465	15777.90	3.8240	3.8240	-0.6832	25.97	0.01	-1.500			
0.2486	15910.89	3.8210	3.8210	-0.6864	25.97	0.01	-1.500			
0.2507	16041.83	3.8180	3.8180	-0.6903	25.97	0.01	-1.500			
0.2527	16174.69	3.8150	3.8149	-0.6931	25.97	0.01	-1.500			
0.2548	16307.41	3.8120	3.8119	-0.6909	25.97	0.01	-1.500			
0.2569	16440.25	3.8090	3.8091	-0.6929	25.98	0.02	-1.500			
0.2590	16574.45	3.8060	3.8061	-0.6959	25.98	0.02	-1.500			
0.2611	16708.07	3.8030	3.8029	-0.6965	25.98	0.02	-1.500			
0.2632	16841.62	3.8000	3.8000	-0.6951	25.98	0.02	-1.500			
0.2652	16974.51	3.7970	3.7971	-0.6921	25.98	0.02	-1.500			
0.2673	17107.48	3.7940	3.7940	-0.6951	25.99	0.03	-1.500			
0.2694	17240.88	3.7910	3.7910	-0.6995	25.99	0.03	-1.500			
0.2715	17374.44	3.7880	3.7880	-0.6989	26.00	0.04	-1.500			
0.2736	17508.95	3.7850	3.7849	-0.7016	26.00	0.04	-1.500			
0.2757	17644.36	3.7820	3.7821	-0.7043	26.01	0.05	-1.500			
0.2778	17781.12	3.7790	3.7790	-0.7045	26.01	0.05	-1.500			
0.2799	17916.48	3.7760	3.7760	-0.7079	26.01	0.05	-1.500			
0.2821	18052.12	3.7730	3.7730	-0.7040	26.02	0.06	-1.500			
0.2842	18186.40	3.7700	3.7700	-0.7013	26.02	0.06	-1.500			
0.2863	18321.98	3.7670	3.7670	-0.6998	26.03	0.07	-1.500			
0.2884	18455.66	3.7640	3.7640	-0.6998	26.03	0.07	-1.500			
0.2905	18589.72	3.7610	3.7610	-0.6991	26.04	0.08	-1.500			
0.2926	18723.77	3.7580	3.7580	-0.7016	26.04	0.08	-1.500			
0.2946	18857.04	3.7550	3.7550	-0.7025	26.04	0.08	-1.500			
0.2968	18993.28	3.7520	3.7520	-0.7086	26.05	0.09	-1.500			
0.2989	19129.56	3.7490	3.7491	-0.7100	26.05	0.09	-1.500			
0.3010	19266.86	3.7460	3.7460	-0.7121	26.06	0.10	-1.500			
0.3032	19402.94	3.7430	3.7430	-0.7142	26.06	0.10	-1.500			
0.3053	19539.41	3.7400	3.7401	-0.7204	26.07	0.11	-1.500			
0.3075	19678.20	3.7370	3.7369	-0.7219	26.07	0.11	-1.500			
0.3097	19817.68	3.7340	3.7340	-0.7246	26.07	0.11	-1.500			
0.3118	19957.64	3.7310	3.7311	-0.7286	26.08	0.12	-1.500			
0.3140	20098.52	3.7280	3.7279	-0.7333	26.08	0.12	-1.500			
0.3162	20239.17	3.7250	3.7250	-0.7371	26.09	0.13	-1.500			
0.3184	20379.13	3.7220	3.7221	-0.7398	26.10	0.14	-1.500			
0.3206	20521.29	3.7190	3.7190	-0.7459	26.10	0.14	-1.500			
0.3229	20666.07	3.7160	3.7160	-0.7536	26.11	0.15	-1.500			
0.3252	20810.37	3.7130	3.7130	-0.7617	26.11	0.15	-1.500			
0.3275	20956.99	3.7100	3.7099	-0.7695	26.12	0.16	-1.500			
0.3298	21105.57	3.7070	3.7070	-0.7790	26.13	0.17	-1.500			
0.3321	21256.83	3.7040	3.7040	-0.7866	26.13	0.17	-1.500			
0.3345	21409.05	3.7010	3.7010	-0.7948	26.14	0.18	-1.500			
0.3369	21562.63	3.6980	3.6979	-0.8024	26.15	0.19	-1.500			
0.3393	21716.52	3.6950	3.6951	-0.8131	26.15	0.19	-1.500			
0.3418	21872.96	3.6920	3.6920	-0.8224	26.15	0.19	-1.500			
0.3442	22031.38	3.6890	3.6889	-0.8334	26.16	0.20	-1.500			
0.3467	22191.48	3.6860	3.6860	-0.8434	26.16	0.20	-1.500			
0.3493	22356.41	3.6830	3.6830	-0.8590	26.16	0.20	-1.500			
0.3519	22522.21	3.6800	3.6800	-0.8691	26.17	0.21	-1.500			
0.3545	22689.87	3.6770	3.6770	-0.8829	26.17	0.21	-1.500			
0.3572	22860.25	3.6740	3.6740	-0.8946	26.17	0.21	-1.500			
0.3599	23034.09	3.6710	3.6710	-0.9080	26.18	0.22	-1.500			
0.3626	23209.25	3.6680	3.6680	-0.9229	26.18	0.22	-1.500			
0.3654	23387.68	3.6650	3.6650	-0.9330	26.18	0.22	-1.500			
0.3683	23568.23	3.6620	3.6620	-0.9488	26.19	0.23	-1.500			
0.3711	23750.92	3.6590	3.6590	-0.9684	26.19	0.23	-1.500			
0.3740	23938.39	3.6560	3.6560	-0.9817	26.20	0.24	-1.500			
0.3770	24127.64	3.6530	3.6530	-1.0078	26.20	0.24	-1.500			
0.3801	24324.50	3.6500	3.6501	-1.0238	26.21	0.25	-1.500			
0.3832	24522.61	3.6470	3.6469	-1.0436	26.21	0.25	-1.500			
0.3863	24726.09	3.6440	3.6440	-1.0637	26.22	0.26	-1.500			
