Relative time (s)	Voltage (V)	Temperature (°C)	
14.746	3.2997	28.02	
74.746	3.3714	27.99	
124.746	3.3911	27.89	
134.746	3.3935	27.87	
175.746	3.4027	27.77	
194.746	3.4060	27.73	
229.746	3.4110	27.63	
254.746	3.4141	27.57	
289.746	3.4175	27.47	
314.746	3.4197	27.41	
352.746	3.4226	27.31	
374.746	3.4242	27.26	
411.746	3.4261	27.16	
434.746	3.4275	27.11	
473.746	3.4291	27.01	
494.746	3.4299	26.96	
542.746	3.4316	26.86	
554.746	3.4321	26.84	
599.746	3.4334	26.74	
614.746	3.4338	26.72	
661.746	3.4349	26.62	
674.746	3.4353	26.60	
734.746	3.4366	26.52	
790.746	3.4377	26.42	
794.746	3.4378	26.42	
854.746	3.4387	26.34	
914.746	3.4396	26.26	
974.746	3.4403	26.20	
1034.746	3.4410	26.14	
1094.746	3.4416	26.08	
1154.746	3.4421	26.03	
1200.746	3.4426	25.99	
