Relative time (s)	Voltage (V)	Temperature (°C)	
8.587	3.3689	27.81	
68.587	3.4276	27.81	
117.587	3.4362	27.71	
128.587	3.4375	27.69	
169.587	3.4404	27.59	
188.587	3.4414	27.55	
231.587	3.4436	27.45	
248.587	3.4442	27.42	
289.587	3.4452	27.32	
308.587	3.4459	27.29	
351.587	3.4469	27.19	
368.587	3.4472	27.15	
424.587	3.4480	27.05	
428.587	3.4482	27.04	
484.587	3.4491	26.94	
488.587	3.4492	26.94	
548.587	3.4499	26.86	
608.587	3.4508	26.78	
668.587	3.4512	26.70	
728.587	3.4516	26.65	
788.587	3.4521	26.60	
848.587	3.4526	26.54	
908.587	3.4528	26.49	
968.587	3.4531	26.45	
1028.587	3.4535	26.40	
1088.587	3.4538	26.36	
1148.587	3.4539	26.32	
1208.587	3.4543	26.30	
1268.587	3.4545	26.26	
1328.587	3.4547	26.24	
1388.587	3.4550	26.22	
1448.587	3.4551	26.19	
1508.587	3.4554	26.18	
1568.587	3.4556	26.15	
1628.587	3.4556	26.12	
1688.587	3.4558	26.10	
1748.587	3.4560	26.06	
1808.587	3.4561	26.01	
1830.587	3.4562	25.99	
