Relative time (s)	Voltage (V)	Temperature (°C)	
59.673	3.4262	27.78	
111.673	3.4370	27.68	
119.673	3.4379	27.67	
160.673	3.4412	27.57	
179.673	3.4424	27.53	
220.673	3.4443	27.43	
239.673	3.4449	27.39	
283.673	3.4465	27.29	
299.673	3.4469	27.26	
346.673	3.4480	27.16	
359.673	3.4483	27.15	
400.673	3.4491	27.05	
419.673	3.4493	27.03	
474.673	3.4502	26.93	
479.673	3.4503	26.93	
538.673	3.4511	26.83	
539.673	3.4510	26.83	
599.673	3.4516	26.75	
659.673	3.4523	26.68	
719.673	3.4528	26.62	
779.673	3.4532	26.56	
839.673	3.4536	26.51	
899.673	3.4538	26.46	
959.673	3.4545	26.41	
1019.673	3.4545	26.36	
1079.673	3.4548	26.30	
1139.673	3.4551	26.24	
1199.673	3.4554	26.17	
1259.673	3.4556	26.10	
1319.673	3.4557	26.04	
1365.673	3.4561	25.99	
