Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2907	18606.86	3.9920	3.9920	0.8094	27.27	1.29	1.500			
0.2932	18762.91	3.9890	3.9890	0.8189	27.27	1.29	1.500			
0.2957	18923.28	3.9860	3.9859	0.8326	27.26	1.28	1.500			
0.2982	19084.27	3.9830	3.9830	0.8365	27.25	1.27	1.500			
0.3007	19245.15	3.9800	3.9801	0.8416	27.24	1.26	1.500			
0.3032	19407.76	3.9770	3.9770	0.8479	27.24	1.26	1.500			
0.3058	19569.95	3.9740	3.9740	0.8500	27.23	1.25	1.500			
0.3083	19733.86	3.9710	3.9710	0.8557	27.22	1.24	1.500			
0.3109	19900.25	3.9680	3.9680	0.8549	27.22	1.24	1.500			
0.3135	20065.54	3.9650	3.9650	0.8571	27.21	1.23	1.500			
0.3161	20230.19	3.9620	3.9620	0.8585	27.20	1.22	1.500			
0.3186	20393.00	3.9590	3.9592	0.8629	27.19	1.21	1.500			
0.3212	20558.28	3.9560	3.9559	0.8645	27.19	1.21	1.500			
0.3238	20725.08	3.9530	3.9529	0.8670	27.18	1.20	1.500			
0.3264	20891.39	3.9500	3.9501	0.8732	27.18	1.20	1.500			
0.3291	21059.81	3.9470	3.9471	0.8822	27.17	1.19	1.500			
0.3317	21230.81	3.9440	3.9439	0.8870	27.16	1.18	1.500			
0.3344	21400.47	3.9410	3.9410	0.8919	27.16	1.18	1.500			
0.3371	21572.30	3.9380	3.9380	0.8982	27.15	1.17	1.500			
0.3398	21747.11	3.9350	3.9351	0.9083	27.14	1.16	1.500			
0.3425	21922.98	3.9320	3.9320	0.9107	27.14	1.16	1.500			
0.3453	22097.81	3.9290	3.9290	0.9097	27.13	1.15	1.500			
0.3480	22272.18	3.9260	3.9261	0.9144	27.12	1.14	1.500			
0.3508	22448.90	3.9230	3.9230	0.9170	27.11	1.13	1.500			
0.3535	22623.19	3.9200	3.9199	0.9213	27.11	1.13	1.500			
0.3562	22799.48	3.9170	3.9170	0.9308	27.10	1.12	1.500			
0.3591	22979.85	3.9140	3.9140	0.9353	27.09	1.11	1.500			
0.3619	23160.56	3.9110	3.9109	0.9445	27.08	1.10	1.500			
0.3647	23343.05	3.9080	3.9080	0.9530	27.08	1.10	1.500			
0.3676	23525.88	3.9050	3.9051	0.9614	27.07	1.09	1.500			
0.3705	23712.33	3.9020	3.9019	0.9726	27.06	1.08	1.500			
0.3734	23898.83	3.8990	3.8989	0.9798	27.05	1.07	1.500			
0.3763	24086.29	3.8960	3.8961	0.9902	27.05	1.07	1.500			
0.3794	24279.77	3.8930	3.8930	0.9996	27.04	1.06	1.500			
0.3824	24471.43	3.8900	3.8900	1.0112	27.03	1.05	1.500			
0.3854	24667.77	3.8870	3.8870	1.0156	27.02	1.04	1.500			
0.3885	24861.98	3.8840	3.8840	1.0259	27.02	1.04	1.500			
0.3916	25059.46	3.8810	3.8810	1.0382	27.01	1.03	1.500			
0.3947	25261.02	3.8780	3.8779	1.0452	27.00	1.02	1.500			
0.3979	25462.78	3.8750	3.8749	1.0557	26.99	1.01	1.500			
0.4011	25667.30	3.8720	3.8721	1.0686	26.98	1.00	1.500			
0.4042	25871.33	3.8690	3.8691	1.0774	26.97	0.99	1.500			
0.4075	26080.08	3.8660	3.8659	1.0917	26.96	0.98	1.500			
0.4108	26290.14	3.8630	3.8630	1.1066	26.95	0.97	1.500			
0.4141	26503.31	3.8600	3.8600	1.1209	26.94	0.96	1.500			
0.4175	26721.25	3.8570	3.8570	1.1387	26.93	0.95	1.500			
0.4210	26941.76	3.8540	3.8540	1.1531	26.92	0.94	1.500			
0.4244	27164.58	3.8510	3.8510	1.1667	26.91	0.93	1.500			
0.4280	27389.85	3.8480	3.8480	1.1786	26.90	0.92	1.500			
0.4315	27616.89	3.8450	3.8450	1.1961	26.89	0.91	1.500			
0.4351	27846.09	3.8420	3.8420	1.2160	26.88	0.90	1.500			
0.4388	28081.96	3.8390	3.8390	1.2343	26.87	0.89	1.500			
0.4425	28320.52	3.8360	3.8360	1.2533	26.86	0.88	1.500			
0.4463	28563.22	3.8330	3.8329	1.2767	26.85	0.87	1.500			
0.4502	28811.37	3.8300	3.8301	1.2969	26.83	0.85	1.500			
0.4541	29062.23	3.8270	3.8270	1.3201	26.82	0.84	1.500			
0.4581	29316.55	3.8240	3.8240	1.3385	26.80	0.82	1.500			
0.4621	29573.06	3.8210	3.8211	1.3578	26.79	0.81	1.500			
0.4662	29838.59	3.8180	3.8180	1.3846	26.77	0.79	1.500			
0.4704	30105.85	3.8150	3.8149	1.4078	26.76	0.78	1.500			
0.4747	30378.66	3.8120	3.8120	1.4267	26.75	0.77	1.500			
0.4790	30655.09	3.8090	3.8090	1.4588	26.74	0.76	1.500			
0.4834	30936.33	3.8060	3.8060	1.4864	26.73	0.75	1.500			
0.4879	31223.92	3.8030	3.8029	1.5107	26.72	0.74	1.500			
0.4925	31517.76	3.8000	3.8001	1.5338	26.71	0.73	1.500			
0.4971	31816.26	3.7970	3.7970	1.5545	26.69	0.71	1.500			
0.5018	32117.66	3.7940	3.7940	1.5853	26.68	0.70	1.500			
0.5066	32424.90	3.7910	3.7909	1.5930	26.66	0.68	1.500			
0.5114	32729.85	3.7880	3.7878	1.6185	26.65	0.67	1.499	0.353	0.491	
0.5163	33044.63	3.7850	3.7851	1.6430	26.63	0.65	1.500			
0.5213	33363.14	3.7820	3.7819	1.6597	26.62	0.64	1.500			
0.5263	33684.49	3.7790	3.7790	1.6600	26.60	0.62	1.500			
0.5313	34004.37	3.7760	3.7760	1.6589	26.58	0.60	1.500			
0.5363	34321.31	3.7730	3.7730	1.6498	26.57	0.59	1.500			
0.5412	34635.82	3.7700	3.7700	1.6570	26.55	0.57	1.500			
0.5462	34953.79	3.7670	3.7670	1.6730	26.54	0.56	1.500			
0.5512	35274.63	3.7640	3.7640	1.7033	26.52	0.54	1.500			
0.5564	35607.59	3.7610	3.7609	1.7069	26.50	0.52	1.500			
0.5615	35936.24	3.7580	3.7580	1.7180	26.49	0.51	1.500			
0.5667	36267.65	3.7550	3.7550	1.7219	26.47	0.49	1.500			
0.5719	36598.81	3.7520	3.7521	1.7384	26.46	0.48	1.500			
0.5770	36930.77	3.7490	3.7490	1.7661	26.44	0.46	1.500			
0.5824	37273.84	3.7460	3.7459	1.7840	26.43	0.45	1.500			
0.5878	37617.21	3.7430	3.7431	1.8303	26.42	0.44	1.500			
0.5933	37972.49	3.7400	3.7400	1.8907	26.40	0.42	1.500			
0.5991	38340.65	3.7370	3.7371	1.9312	26.39	0.41	1.500			
0.6050	38719.94	3.7340	3.7339	1.9567	26.37	0.39	1.500			
0.6109	39098.14	3.7310	3.7311	2.0102	26.35	0.37	1.500			
0.6170	39486.44	3.7280	3.7280	2.0758	26.33	0.35	1.500			
0.6232	39886.37	3.7250	3.7251	2.1534	26.31	0.33	1.500			
0.6299	40315.36	3.7220	3.7220	2.2191	26.30	0.32	1.500			
0.6367	40746.52	3.7190	3.7190	2.2570	26.28	0.30	1.500			
0.6436	41189.40	3.7160	3.7159	2.2930	26.26	0.28	1.500			
0.6505	41629.90	3.7130	3.7130	2.2955	26.24	0.26	1.500			
0.6574	42075.79	3.7100	3.7101	2.2272	26.22	0.24	1.500			
0.6640	42494.03	3.7070	3.7070	2.1294	26.20	0.22	1.500			
0.6703	42897.01	3.7040	3.7039	2.0078	26.18	0.20	1.500			
0.6762	43273.93	3.7010	3.7010	1.8890	26.17	0.19	1.500			
0.6816	43619.98	3.6980	3.6981	1.7651	26.16	0.18	1.500			
0.6866	43941.47	3.6950	3.6949	1.6456	26.15	0.17	1.500			
0.6913	44246.04	3.6920	3.6920	1.5637	26.15	0.17	1.500			
0.6959	44537.16	3.6890	3.6889	1.4914	26.14	0.16	1.500			
0.7003	44817.37	3.6860	3.6861	1.4354	26.13	0.15	1.500			
0.7045	45085.43	3.6830	3.6830	1.3753	26.12	0.14	1.500			
0.7084	45340.68	3.6800	3.6800	1.3320	26.11	0.13	1.500			
0.7123	45589.39	3.6770	3.6771	1.2960	26.10	0.12	1.500			
0.7161	45830.71	3.6740	3.6740	1.2755	26.09	0.11	1.500			
0.7199	46073.78	3.6710	3.6709	1.2662	26.08	0.10	1.500			
0.7236	46313.03	3.6680	3.6680	1.2591	26.07	0.09	1.500			
0.7274	46554.74	3.6650	3.6650	1.2582	26.06	0.08	1.500			
0.7313	46800.20	3.6620	3.6620	1.2538	26.05	0.07	1.500			
0.7350	47039.51	3.6590	3.6590	1.2486	26.04	0.06	1.500			
0.7387	47278.41	3.6560	3.6560	1.2420	26.04	0.06	1.500			
0.7425	47516.81	3.6530	3.6530	1.2315	26.03	0.05	1.500			
0.7461	47752.05	3.6500	3.6500	1.2222	26.02	0.04	1.500			
0.7498	47985.65	3.6470	3.6470	1.2099	26.01	0.03	1.500			
0.7534	48217.91	3.6440	3.6440	1.2002	26.00	0.02	1.500			
0.7570	48448.69	3.6410	3.6410	1.1857	26.00	0.02	1.500			
0.7605	48672.63	3.6380	3.6380	1.1725	25.99	0.01	1.500			
0.7640	48896.57	3.6350	3.6350	1.1651	25.98	0.00	1.500			
0.7675	49120.23	3.6320	3.6321	1.1556	25.98	-0.00	1.500			
0.7709	49340.55	3.6290	3.6289	1.1451	25.97	-0.01	1.500			
0.7744	49560.43	3.6260	3.6260	1.1370	25.96	-0.02	1.500			
0.7778	49778.80	3.6230	3.6230	1.1236	25.96	-0.02	1.500			
0.7812	49994.63	3.6200	3.6200	1.1030	25.96	-0.02	1.500			
0.7845	50205.34	3.6170	3.6171	1.0796	25.95	-0.03	1.500			
0.7877	50411.22	3.6140	3.6140	1.0571	25.95	-0.03	1.500			
0.7908	50612.54	3.6110	3.6109	1.0315	25.95	-0.03	1.500			
0.7939	50807.42	3.6080	3.6080	1.0019	25.94	-0.04	1.500			
0.7968	50997.31	3.6050	3.6051	0.9721	25.94	-0.04	1.500			
0.7997	51182.81	3.6020	3.6020	0.9464	25.95	-0.03	1.500			
0.8025	51362.35	3.5990	3.5990	0.9127	25.95	-0.03	1.500			
0.8053	51536.57	3.5960	3.5959	0.8698	25.96	-0.02	1.500			
0.8078	51701.55	3.5930	3.5930	0.8188	25.96	-0.02	1.500			
0.8103	51858.84	3.5900	3.5900	0.7591	25.96	-0.02	1.500			
0.8125	51999.82	3.5870	3.5870	0.6859	25.97	-0.01	1.500			
0.8145	52126.34	3.5840	3.5840	0.6068	25.97	-0.01	1.500			
0.8161	52233.37	3.5810	3.5810	0.5213	25.97	-0.01	1.500			
0.8176	52323.50	3.5780	3.5781	0.4441	25.98	-0.00	1.500			
0.8187	52398.72	3.5750	3.5749	0.3802	25.98	-0.00	1.500			
0.8197	52461.20	3.5720	3.5720	0.3230	25.98	-0.00	1.500			
0.8206	52515.43	3.5690	3.5690	0.2797	25.98	0.00	1.500			
0.8213	52562.89	3.5660	3.5660	0.2413	25.98	0.00	1.500			
0.8220	52605.40	3.5630	3.5630	0.2159	25.98	0.00	1.500			
0.8225	52642.19	3.5600	3.5600	0.1920	25.98	0.00	1.500			
0.8231	52676.38	3.5570	3.5570	0.1708	25.98	0.00	1.500			
0.8236	52707.21	3.5540	3.5540	0.1546	25.99	0.01	1.500			
0.8240	52734.83	3.5510	3.5510	0.1376	25.99	0.01	1.500			
0.8244	52759.40	3.5480	3.5480	0.1222	25.99	0.01	1.500			
0.8247	52781.28	3.5450	3.5450	0.1068	25.99	0.01	1.500			
0.8250	52800.37	3.5420	3.5420	0.0920	25.99	0.01	1.500			
0.8253	52816.51	3.5390	3.5391	0.0773	25.99	0.01	1.500			
0.8255	52830.14	3.5360	3.5363	0.0626	25.99	0.01	1.500			
