Relative time (s)	Voltage (V)	Temperature (°C)	
9.777	3.2920	27.81	
52.777	3.3638	27.83	
108.777	3.3905	27.73	
112.777	3.3919	27.74	
154.777	3.4021	27.64	
172.777	3.4057	27.61	
205.777	3.4109	27.51	
232.777	3.4143	27.45	
268.777	3.4181	27.35	
292.777	3.4204	27.29	
332.777	3.4233	27.19	
352.777	3.4246	27.15	
388.777	3.4269	27.05	
412.777	3.4280	27.00	
457.777	3.4301	26.90	
472.777	3.4307	26.88	
518.777	3.4323	26.78	
532.777	3.4329	26.75	
585.777	3.4345	26.65	
592.777	3.4346	26.64	
649.777	3.4360	26.54	
652.777	3.4360	26.54	
712.777	3.4373	26.46	
771.777	3.4383	26.36	
772.777	3.4383	26.36	
832.777	3.4393	26.29	
892.777	3.4402	26.22	
952.777	3.4409	26.15	
1012.777	3.4416	26.08	
1072.777	3.4422	26.02	
1104.777	3.4424	25.99	
