Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2919	18683.14	3.9740	3.9740	0.8701	27.24	1.25	1.500			
0.2945	18847.74	3.9710	3.9710	0.8608	27.23	1.24	1.500			
0.2971	19015.80	3.9680	3.9680	0.8709	27.23	1.24	1.500			
0.2998	19184.99	3.9650	3.9650	0.8710	27.22	1.23	1.500			
0.3024	19352.46	3.9620	3.9620	0.8739	27.22	1.23	1.500			
0.3050	19519.63	3.9590	3.9592	0.8765	27.21	1.22	1.500			
0.3076	19688.04	3.9560	3.9560	0.8781	27.20	1.21	1.500			
0.3103	19856.61	3.9530	3.9528	0.8838	27.20	1.21	1.500			
0.3129	20024.77	3.9500	3.9501	0.8877	27.19	1.20	1.500			
0.3156	20197.23	3.9470	3.9469	0.8969	27.19	1.20	1.500			
0.3183	20369.81	3.9440	3.9440	0.9023	27.18	1.19	1.500			
0.3210	20543.72	3.9410	3.9410	0.9050	27.18	1.19	1.500			
0.3237	20718.45	3.9380	3.9380	0.9106	27.17	1.18	1.500			
0.3265	20895.44	3.9350	3.9350	0.9131	27.17	1.18	1.500			
0.3292	21069.52	3.9320	3.9321	0.9178	27.16	1.17	1.500			
0.3320	21245.67	3.9290	3.9290	0.9225	27.16	1.17	1.500			
0.3347	21423.43	3.9260	3.9259	0.9298	27.15	1.16	1.500			
0.3375	21602.40	3.9230	3.9229	0.9326	27.14	1.15	1.500			
0.3404	21782.43	3.9200	3.9201	0.9372	27.14	1.15	1.500			
0.3432	21963.55	3.9170	3.9170	0.9462	27.13	1.14	1.500			
0.3460	22146.15	3.9140	3.9140	0.9514	27.12	1.13	1.500			
0.3489	22328.62	3.9110	3.9109	0.9509	27.12	1.13	1.500			
0.3517	22511.99	3.9080	3.9080	0.9597	27.11	1.12	1.500			
0.3546	22696.61	3.9050	3.9051	0.9664	27.10	1.11	1.500			
0.3575	22882.77	3.9020	3.9021	0.9757	27.10	1.11	1.500			
0.3605	23070.47	3.8990	3.8990	0.9842	27.09	1.10	1.500			
0.3634	23259.22	3.8960	3.8960	0.9911	27.08	1.09	1.500			
0.3664	23450.54	3.8930	3.8930	1.0023	27.07	1.08	1.500			
0.3694	23644.60	3.8900	3.8900	1.0121	27.07	1.08	1.500			
0.3725	23839.28	3.8870	3.8869	1.0240	27.06	1.07	1.500			
