Relative time (s)	Voltage (V)	Temperature (°C)	
3.947	3.2649	27.67	
47.947	3.3627	27.71	
107.947	3.3914	27.63	
148.947	3.4013	27.53	
167.947	3.4048	27.50	
204.947	3.4104	27.40	
227.947	3.4130	27.35	
262.947	3.4168	27.25	
287.947	3.4189	27.19	
326.947	3.4218	27.09	
347.947	3.4232	27.04	
382.947	3.4249	26.94	
407.947	3.4262	26.90	
447.947	3.4279	26.80	
467.947	3.4287	26.77	
509.947	3.4304	26.67	
527.947	3.4308	26.64	
573.947	3.4321	26.54	
587.947	3.4325	26.52	
645.947	3.4339	26.42	
647.947	3.4340	26.42	
706.947	3.4351	26.32	
707.947	3.4353	26.33	
767.947	3.4363	26.24	
827.947	3.4373	26.16	
887.947	3.4380	26.07	
947.947	3.4388	26.00	
954.947	3.4389	25.99	
