Relative time (s)	Voltage (V)	Temperature (°C)	
30.584	3.3154	28.01	
55.584	3.3457	27.99	
115.584	3.3791	27.90	
161.584	3.3926	27.80	
175.584	3.3961	27.77	
211.584	3.4028	27.67	
235.584	3.4065	27.61	
267.584	3.4107	27.51	
295.584	3.4140	27.44	
333.584	3.4175	27.34	
355.584	3.4193	27.29	
389.584	3.4218	27.19	
415.584	3.4234	27.13	
461.584	3.4260	27.03	
475.584	3.4267	27.00	
521.584	3.4287	26.90	
535.584	3.4294	26.87	
589.584	3.4313	26.77	
595.584	3.4315	26.76	
644.584	3.4332	26.66	
655.584	3.4334	26.64	
715.584	3.4350	26.55	
775.584	3.4363	26.46	
835.584	3.4374	26.38	
895.584	3.4387	26.31	
955.584	3.4393	26.23	
1015.584	3.4402	26.17	
1075.584	3.4410	26.11	
1135.584	3.4415	26.06	
1195.584	3.4421	26.00	
1206.584	3.4424	25.99	
