Relative time (s)	Voltage (V)	Temperature (°C)	
0.113	3.0904	27.71	
60.113	3.3688	27.77	
115.113	3.3915	27.67	
120.113	3.3929	27.67	
162.113	3.4020	27.57	
180.113	3.4050	27.53	
218.113	3.4100	27.43	
240.113	3.4128	27.37	
279.113	3.4165	27.27	
300.113	3.4182	27.21	
341.113	3.4211	27.11	
360.113	3.4221	27.07	
397.113	3.4241	26.97	
420.113	3.4253	26.93	
458.113	3.4269	26.83	
480.113	3.4278	26.78	
525.113	3.4292	26.68	
540.113	3.4297	26.66	
585.113	3.4310	26.56	
600.113	3.4314	26.54	
647.113	3.4326	26.44	
660.113	3.4328	26.42	
714.113	3.4338	26.32	
720.113	3.4340	26.32	
774.113	3.4350	26.22	
780.113	3.4350	26.22	
836.113	3.4360	26.12	
840.113	3.4360	26.12	
900.113	3.4368	26.04	
938.113	3.4373	25.99	
