Relative time (s)	Voltage (V)	Temperature (°C)	
19.038	3.2919	28.06	
79.038	3.3626	28.05	
131.038	3.3847	27.95	
139.038	3.3872	27.94	
182.038	3.3976	27.83	
199.038	3.4010	27.80	
236.038	3.4069	27.70	
259.038	3.4099	27.65	
291.038	3.4138	27.55	
319.038	3.4166	27.49	
353.038	3.4194	27.39	
379.038	3.4215	27.33	
419.038	3.4239	27.23	
439.038	3.4250	27.19	
479.038	3.4270	27.09	
499.038	3.4282	27.04	
544.038	3.4300	26.94	
559.038	3.4306	26.93	
606.038	3.4322	26.83	
619.038	3.4326	26.80	
670.038	3.4340	26.70	
679.038	3.4343	26.68	
735.038	3.4355	26.58	
739.038	3.4359	26.58	
799.038	3.4370	26.49	
859.038	3.4380	26.40	
919.038	3.4392	26.32	
979.038	3.4398	26.24	
1039.038	3.4407	26.18	
1099.038	3.4414	26.10	
1159.038	3.4419	26.05	
1219.038	3.4425	26.00	
1231.038	3.4428	25.99	
