Relative time (s)	Voltage (V)	Temperature (°C)	
5.357	3.2595	27.95	
65.357	3.3687	27.94	
116.357	3.3918	27.84	
125.357	3.3946	27.81	
162.357	3.4039	27.71	
185.357	3.4083	27.65	
216.357	3.4133	27.55	
245.357	3.4173	27.47	
277.357	3.4208	27.37	
305.357	3.4233	27.29	
340.357	3.4261	27.19	
365.357	3.4280	27.13	
397.357	3.4299	27.03	
425.357	3.4313	26.97	
464.357	3.4332	26.86	
485.357	3.4342	26.82	
528.357	3.4358	26.72	
545.357	3.4363	26.69	
590.357	3.4378	26.59	
605.357	3.4382	26.56	
655.357	3.4393	26.46	
665.357	3.4397	26.45	
722.357	3.4409	26.35	
725.357	3.4409	26.34	
785.357	3.4421	26.25	
845.357	3.4430	26.16	
905.357	3.4437	26.09	
965.357	3.4446	26.02	
989.357	3.4449	25.99	
