Relative time (s)	Voltage (V)	Temperature (°C)	
12.724	3.3353	27.68	
15.724	3.3428	27.69	
75.724	3.3931	27.68	
127.724	3.4054	27.58	
135.724	3.4069	27.57	
173.724	3.4121	27.47	
195.724	3.4144	27.42	
235.724	3.4179	27.32	
255.724	3.4192	27.27	
295.724	3.4218	27.17	
315.724	3.4226	27.12	
358.724	3.4247	27.02	
375.724	3.4253	26.98	
417.724	3.4268	26.88	
435.724	3.4273	26.84	
482.724	3.4286	26.74	
495.724	3.4291	26.72	
547.724	3.4301	26.62	
555.724	3.4302	26.61	
613.724	3.4314	26.51	
615.724	3.4314	26.51	
675.724	3.4324	26.42	
735.724	3.4333	26.33	
795.724	3.4341	26.26	
855.724	3.4346	26.18	
915.724	3.4353	26.10	
975.724	3.4360	26.05	
1030.724	3.4365	25.99	
