Relative time (s)	Voltage (V)	Temperature (°C)	
0.419	3.1529	27.87	
3.419	3.2382	27.88	
63.419	3.3627	27.93	
120.419	3.3889	27.83	
123.419	3.3899	27.83	
169.419	3.4015	27.73	
183.419	3.4042	27.71	
221.419	3.4104	27.61	
243.419	3.4136	27.56	
283.419	3.4178	27.46	
303.419	3.4199	27.41	
344.419	3.4232	27.31	
363.419	3.4245	27.27	
407.419	3.4272	27.17	
423.419	3.4281	27.15	
465.419	3.4302	27.05	
483.419	3.4310	27.03	
526.419	3.4325	26.93	
543.419	3.4331	26.90	
600.419	3.4350	26.80	
603.419	3.4351	26.80	
659.419	3.4366	26.70	
663.419	3.4368	26.70	
721.419	3.4379	26.60	
723.419	3.4381	26.60	
783.419	3.4392	26.51	
843.419	3.4402	26.43	
903.419	3.4411	26.35	
963.419	3.4419	26.28	
1023.419	3.4426	26.22	
1083.419	3.4431	26.16	
1143.419	3.4437	26.10	
1203.419	3.4445	26.06	
1263.419	3.4448	26.00	
1278.419	3.4449	25.99	
