Relative time (s)	Voltage (V)	Temperature (°C)	
15.062	3.3018	27.84	
75.062	3.3747	27.83	
127.062	3.3951	27.73	
135.062	3.3973	27.73	
174.062	3.4062	27.63	
195.062	3.4100	27.59	
231.062	3.4154	27.49	
255.062	3.4184	27.43	
291.062	3.4220	27.33	
315.062	3.4242	27.27	
356.062	3.4274	27.17	
375.062	3.4284	27.13	
415.062	3.4307	27.03	
435.062	3.4318	26.98	
479.062	3.4338	26.88	
495.062	3.4344	26.86	
540.062	3.4359	26.76	
555.062	3.4364	26.73	
613.062	3.4381	26.63	
615.062	3.4383	26.62	
670.062	3.4395	26.52	
675.062	3.4397	26.52	
735.062	3.4410	26.44	
795.062	3.4420	26.36	
855.062	3.4430	26.28	
915.062	3.4438	26.20	
975.062	3.4446	26.14	
1035.062	3.4451	26.06	
1095.062	3.4457	26.00	
1101.062	3.4457	25.99	
