Relative time (s)	Voltage (V)	Temperature (°C)	
15.718	3.2989	27.93	
75.718	3.3711	27.92	
126.718	3.3916	27.82	
135.718	3.3940	27.79	
174.718	3.4031	27.69	
195.718	3.4068	27.65	
229.718	3.4119	27.55	
255.718	3.4153	27.49	
291.718	3.4192	27.39	
315.718	3.4212	27.33	
351.718	3.4240	27.23	
375.718	3.4257	27.17	
417.718	3.4280	27.07	
435.718	3.4289	27.03	
480.718	3.4311	26.93	
495.718	3.4317	26.89	
542.718	3.4335	26.79	
555.718	3.4339	26.76	
606.718	3.4354	26.66	
615.718	3.4358	26.65	
666.718	3.4371	26.55	
675.718	3.4374	26.54	
725.718	3.4383	26.44	
735.718	3.4384	26.43	
795.718	3.4396	26.34	
855.718	3.4408	26.26	
915.718	3.4415	26.18	
975.718	3.4422	26.10	
1035.718	3.4428	26.04	
1088.718	3.4434	25.99	
