Relative time (s)	Voltage (V)	Temperature (°C)	
20.719	3.3163	28.03	
80.719	3.3736	27.99	
126.719	3.3902	27.89	
140.719	3.3936	27.87	
181.719	3.4018	27.77	
200.719	3.4049	27.73	
235.719	3.4095	27.63	
260.719	3.4123	27.57	
298.719	3.4159	27.47	
320.719	3.4177	27.43	
354.719	3.4201	27.33	
380.719	3.4217	27.28	
422.719	3.4240	27.18	
440.719	3.4248	27.15	
479.719	3.4264	27.05	
500.719	3.4271	27.01	
550.719	3.4290	26.91	
560.719	3.4292	26.90	
605.719	3.4305	26.80	
620.719	3.4310	26.78	
680.719	3.4326	26.69	
740.719	3.4336	26.60	
800.719	3.4347	26.51	
860.719	3.4358	26.43	
920.719	3.4366	26.34	
980.719	3.4375	26.27	
1040.719	3.4382	26.20	
1100.719	3.4388	26.13	
1160.719	3.4393	26.06	
1220.719	3.4398	26.01	
1230.719	3.4399	25.99	
