Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1985	12704.95	3.9350	3.9349	-0.1390	25.54	0.01	-0.750			
0.1990	12736.79	3.9320	3.9319	-0.1880	25.54	0.01	-0.750			
0.1996	12777.59	3.9290	3.9289	-0.2346	25.53	0.00	-0.750			
0.2004	12827.30	3.9260	3.9261	-0.2797	25.53	0.00	-0.750			
0.2013	12885.32	3.9230	3.9230	-0.3249	25.53	0.00	-0.750			
0.2024	12952.92	3.9200	3.9200	-0.3678	25.53	0.00	-0.750			
0.2036	13027.93	3.9170	3.9170	-0.4090	25.53	0.00	-0.750			
0.2049	13111.81	3.9140	3.9140	-0.4473	25.53	0.00	-0.750			
0.2063	13201.79	3.9110	3.9110	-0.4821	25.53	-0.00	-0.750			
0.2078	13298.91	3.9080	3.9080	-0.5144	25.53	-0.00	-0.750			
0.2094	13401.30	3.9050	3.9050	-0.5412	25.53	-0.00	-0.750			
0.2111	13508.99	3.9020	3.9019	-0.5648	25.53	-0.00	-0.750			
0.2128	13620.45	3.8990	3.8990	-0.5847	25.52	-0.01	-0.750			
0.2146	13735.30	3.8960	3.8960	-0.6007	25.52	-0.01	-0.750			
0.2164	13852.49	3.8930	3.8930	-0.6140	25.52	-0.01	-0.750			
0.2183	13971.86	3.8900	3.8900	-0.6259	25.52	-0.01	-0.750			
0.2202	14093.17	3.8870	3.8870	-0.6364	25.52	-0.01	-0.750			
0.2221	14216.71	3.8840	3.8840	-0.6475	25.52	-0.01	-0.750			
0.2241	14342.41	3.8810	3.8810	-0.6564	25.52	-0.01	-0.750			
0.2261	14470.70	3.8780	3.8780	-0.6644	25.52	-0.01	-0.750			
0.2281	14599.53	3.8750	3.8750	-0.6686	25.52	-0.01	-0.750			
0.2301	14728.36	3.8720	3.8720	-0.6718	25.52	-0.01	-0.750			
0.2322	14857.94	3.8690	3.8689	-0.6732	25.52	-0.01	-0.750			
0.2342	14986.73	3.8660	3.8660	-0.6767	25.52	-0.01	-0.750			
0.2362	15115.84	3.8630	3.8630	-0.6807	25.52	-0.01	-0.750			
0.2382	15246.73	3.8600	3.8600	-0.6850	25.52	-0.01	-0.750			
0.2403	15379.98	3.8570	3.8569	-0.6892	25.52	-0.01	-0.750			
0.2424	15513.25	3.8540	3.8540	-0.6877	25.52	-0.01	-0.750			
0.2445	15646.10	3.8510	3.8510	-0.6893	25.52	-0.01	-0.750			
0.2465	15777.74	3.8480	3.8480	-0.6923	25.52	-0.01	-0.750			
0.2486	15909.20	3.8450	3.8449	-0.6905	25.52	-0.01	-0.750			
0.2507	16042.60	3.8420	3.8420	-0.6910	25.53	-0.00	-0.750			
0.2528	16176.10	3.8390	3.8390	-0.6907	25.53	-0.00	-0.750			
0.2548	16309.39	3.8360	3.8361	-0.6943	25.53	-0.00	-0.750			
