Relative time (s)	Voltage (V)	Temperature (°C)	
11.680	3.2881	28.04	
51.680	3.3548	28.05	
111.680	3.3858	27.96	
155.680	3.3976	27.86	
171.680	3.4010	27.82	
209.680	3.4073	27.72	
231.680	3.4104	27.67	
267.680	3.4146	27.57	
291.680	3.4169	27.51	
329.680	3.4201	27.41	
351.680	3.4216	27.36	
386.680	3.4239	27.26	
411.680	3.4252	27.21	
453.680	3.4273	27.11	
471.680	3.4282	27.08	
509.680	3.4297	26.98	
531.680	3.4304	26.94	
583.680	3.4322	26.84	
591.680	3.4322	26.82	
647.680	3.4339	26.72	
651.680	3.4341	26.72	
711.680	3.4353	26.63	
771.680	3.4364	26.54	
831.680	3.4376	26.46	
891.680	3.4384	26.40	
951.680	3.4393	26.34	
1011.680	3.4400	26.28	
1071.680	3.4407	26.22	
1131.680	3.4413	26.16	
1191.680	3.4417	26.09	
1251.680	3.4423	26.04	
1303.680	3.4427	25.99	
