Relative time (s)	Voltage (V)	Temperature (°C)	
10.624	3.3450	27.60	
32.624	3.3807	27.63	
92.624	3.4069	27.55	
138.624	3.4147	27.45	
152.624	3.4160	27.43	
188.624	3.4194	27.33	
212.624	3.4213	27.28	
252.624	3.4236	27.18	
272.624	3.4247	27.13	
312.624	3.4264	27.03	
332.624	3.4272	26.98	
377.624	3.4288	26.88	
392.624	3.4291	26.85	
441.624	3.4304	26.75	
452.624	3.4308	26.73	
504.624	3.4319	26.63	
512.624	3.4322	26.62	
552.624	3.4329	26.52	
572.624	3.4332	26.50	
626.624	3.4340	26.40	
632.624	3.4341	26.39	
692.624	3.4349	26.30	
749.624	3.4354	26.20	
752.624	3.4356	26.20	
812.624	3.4361	26.12	
872.624	3.4368	26.04	
908.624	3.4370	25.99	
