Relative time (s)	Voltage (V)	Temperature (°C)	
4.912	3.2655	27.72	
29.912	3.3384	27.77	
89.912	3.3814	27.71	
135.912	3.3950	27.61	
149.912	3.3980	27.59	
186.912	3.4046	27.49	
209.912	3.4078	27.44	
247.912	3.4122	27.34	
269.912	3.4143	27.27	
310.912	3.4177	27.17	
329.912	3.4191	27.13	
368.912	3.4215	27.03	
389.912	3.4226	26.99	
429.912	3.4246	26.89	
449.912	3.4254	26.86	
490.912	3.4270	26.76	
509.912	3.4277	26.72	
556.912	3.4291	26.62	
569.912	3.4295	26.60	
619.912	3.4309	26.50	
629.912	3.4311	26.48	
689.912	3.4324	26.38	
749.912	3.4336	26.28	
809.912	3.4347	26.20	
869.912	3.4354	26.13	
929.912	3.4363	26.06	
989.912	3.4370	26.00	
990.912	3.4370	25.99	
