Relative time (s)	Voltage (V)	Temperature (°C)	
6.274	3.2730	27.75	
49.274	3.3589	27.79	
108.274	3.3887	27.69	
109.274	3.3891	27.69	
155.274	3.4007	27.59	
169.274	3.4036	27.57	
205.274	3.4092	27.47	
229.274	3.4124	27.41	
267.274	3.4165	27.31	
289.274	3.4186	27.26	
328.274	3.4217	27.16	
349.274	3.4233	27.11	
385.274	3.4252	27.01	
409.274	3.4264	26.96	
450.274	3.4285	26.86	
469.274	3.4291	26.83	
512.274	3.4307	26.73	
529.274	3.4314	26.70	
576.274	3.4329	26.60	
589.274	3.4331	26.58	
640.274	3.4344	26.48	
649.274	3.4347	26.48	
702.274	3.4358	26.38	
709.274	3.4359	26.38	
769.274	3.4371	26.29	
829.274	3.4380	26.21	
889.274	3.4390	26.12	
949.274	3.4396	26.06	
1009.274	3.4405	26.00	
1016.274	3.4404	25.99	
