Relative time (s)	Voltage (V)	Temperature (°C)	
12.913	3.3799	27.79	
72.913	3.4271	27.77	
123.913	3.4354	27.67	
132.913	3.4363	27.65	
172.913	3.4393	27.55	
192.913	3.4404	27.51	
230.913	3.4422	27.41	
252.913	3.4428	27.37	
293.913	3.4443	27.27	
312.913	3.4448	27.24	
353.913	3.4458	27.14	
372.913	3.4461	27.11	
421.913	3.4471	27.01	
432.913	3.4472	26.99	
487.913	3.4480	26.89	
492.913	3.4481	26.88	
550.913	3.4489	26.78	
552.913	3.4489	26.78	
612.913	3.4496	26.70	
672.913	3.4501	26.62	
732.913	3.4506	26.54	
792.913	3.4511	26.46	
852.913	3.4515	26.40	
912.913	3.4518	26.34	
972.913	3.4522	26.28	
1032.913	3.4525	26.22	
1092.913	3.4527	26.16	
1152.913	3.4531	26.12	
1212.913	3.4532	26.06	
1272.913	3.4535	26.02	
1308.913	3.4536	25.99	
