Relative time (s)	Voltage (V)	Temperature (°C)	
8.806	3.3230	27.61	
10.806	3.3299	27.61	
70.806	3.3919	27.61	
118.806	3.4044	27.51	
130.806	3.4064	27.50	
169.806	3.4120	27.40	
190.806	3.4142	27.35	
228.806	3.4175	27.25	
250.806	3.4193	27.21	
283.806	3.4212	27.11	
310.806	3.4226	27.04	
353.806	3.4247	26.94	
370.806	3.4255	26.91	
413.806	3.4269	26.81	
430.806	3.4275	26.77	
476.806	3.4288	26.67	
490.806	3.4291	26.64	
540.806	3.4303	26.54	
550.806	3.4304	26.53	
605.806	3.4315	26.43	
610.806	3.4318	26.42	
665.806	3.4326	26.32	
670.806	3.4326	26.32	
730.806	3.4335	26.23	
790.806	3.4344	26.14	
850.806	3.4349	26.06	
910.806	3.4356	26.00	
915.806	3.4356	25.99	
