Relative time (s)	Voltage (V)	Temperature (°C)	
15.919	3.3455	27.85	
36.919	3.3737	27.86	
96.919	3.3997	27.79	
135.919	3.4070	27.69	
156.919	3.4097	27.65	
192.919	3.4136	27.55	
216.919	3.4156	27.49	
255.919	3.4184	27.39	
276.919	3.4196	27.34	
312.919	3.4214	27.24	
336.919	3.4225	27.19	
370.919	3.4239	27.09	
396.919	3.4247	27.03	
441.919	3.4261	26.93	
456.919	3.4264	26.90	
502.919	3.4276	26.80	
516.919	3.4278	26.78	
561.919	3.4288	26.68	
576.919	3.4291	26.66	
622.919	3.4298	26.56	
636.919	3.4301	26.54	
696.919	3.4310	26.46	
754.919	3.4317	26.36	
756.919	3.4318	26.36	
816.919	3.4326	26.28	
876.919	3.4331	26.20	
936.919	3.4337	26.14	
996.919	3.4344	26.08	
1056.919	3.4347	26.02	
1089.919	3.4347	25.99	
