Relative time (s)	Voltage (V)	Temperature (°C)	
13.130	3.2930	27.94	
51.130	3.3548	27.95	
111.130	3.3858	27.87	
150.130	3.3965	27.77	
171.130	3.4011	27.73	
206.130	3.4070	27.63	
231.130	3.4104	27.57	
270.130	3.4151	27.47	
291.130	3.4170	27.42	
328.130	3.4201	27.32	
351.130	3.4218	27.27	
388.130	3.4242	27.17	
411.130	3.4255	27.13	
451.130	3.4274	27.03	
471.130	3.4283	26.98	
515.130	3.4300	26.88	
531.130	3.4307	26.86	
581.130	3.4323	26.76	
591.130	3.4325	26.75	
642.130	3.4339	26.65	
651.130	3.4341	26.64	
710.130	3.4354	26.54	
711.130	3.4357	26.54	
771.130	3.4367	26.46	
831.130	3.4378	26.38	
891.130	3.4387	26.30	
951.130	3.4396	26.25	
1011.130	3.4402	26.18	
1071.130	3.4409	26.12	
1131.130	3.4414	26.06	
1191.130	3.4420	26.02	
1214.130	3.4420	25.99	
